t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
5.8800, 2.5100, -1.1400, 1.9144, 19.0396, 21.4198, 7.1397, 19.0007, 19.4396, 20.2945, 0.0000, 0.0000
5.8900, 1.0100, 2.5100, 1.8822, 9.5201, 4.7598, 7.1402, 19.5455, 20.5292, 20.8053, 0.0000, 0.0000
5.9000, -0.4500, -0.0500, 1.8511, -16.6597, 19.0401, 4.7598, 19.2984, 20.2874, 19.6576, 0.0000, 0.0000
5.9100, 1.2500, 2.6800, 1.8200, -16.6602, 4.7600, -7.1402, 20.7654, 19.8966, 21.1150, 0.0000, 0.0000
5.9200, 1.1200, 0.9400, 1.7889, 0.0000, 7.1402, 11.8999, 19.7840, 19.5066, 20.0915, 0.0000, 0.0000
5.9300, 1.3700, -0.9300, 1.7578, 16.6602, -2.3801, 14.2798, 19.2306, 18.8753, 19.5271, 0.0000, 0.0000
5.9400, 2.0800, 2.2400, 1.7256, 7.1402, 19.0401, 9.5201, 20.1136, 18.0042, 19.9101, 0.0000, 0.0000
5.9500, 0.4100, 0.4200, 1.6944, -57.1198, 4.7600, 9.5201, 20.5416, 18.4242, 19.6602, 0.0000, 0.0000
5.9600, -0.0600, 1.3300, 1.6633, 0.0000, 11.8999, 49.9799, 20.2101, 17.9591, 18.2428, 0.0000, 0.0000
5.9700, 2.5700, 0.7900, 1.6322, 0.0000, 0.0000, -2.3801, 20.1458, 17.5362, 18.7262, 0.0000, 0.0000
5.9800, 2.7300, 0.6100, 1.6011, -2.3799, 2.3801, 14.2798, 21.2940, 16.5425, 18.4295, 0.0000, 0.0000
5.9900, 0.4200, 0.3300, 1.5700, 21.4200, 7.1399, 0.0000, 20.5137, 16.4343, 19.0843, 0.0000, 0.0000
6.0000, 0.0400, -0.2000, 1.5400, 9.5201, 0.0000, 26.1800, 20.7520, 18.7436, 18.0553, 0.0000, 0.0000
6.0100, 1.2100, 3.6900, 1.5100, 0.0000, 23.7999, 9.5201, 21.3216, 19.4272, 17.8913, 0.0000, 0.0000
6.0200, 1.4700, 1.1300, 1.4811, 14.2798, 2.3799, 0.0000, 21.5963, 19.3207, 17.2554, 0.0000, 0.0000
6.0300, 0.0200, -0.1300, 1.4522, 4.7598, 11.8999, 9.5201, 12.0459, 10.1879, 8.3899, 0.0000, 0.0000
6.0400, 4.7700, 1.4200, 1.4211, 0.0000, 4.7603, 0.0000, 10.9082, 8.5883, 8.2395, 0.0000, 0.0000
6.0500, -2.4100, 1.7300, 1.3889, 21.4200, -2.3799, 21.4200, 10.6694, 9.7248, 8.1573, 0.0000, 0.0000
6.0600, -2.2500, -0.6600, 1.3600, 28.5599, -21.4200, 7.1399, 10.1646, 10.6241, 8.5893, 0.0000, 0.0000
6.0700, 1.9500, 0.5300, 1.3333, 0.0000, 16.6597, 16.6600, 11.7950, 9.6383, 9.2708, 0.0000, 0.0000
6.0800, 0.4800, 0.2400, 1.3100, -2.3801, -11.8999, 4.7600, 11.7685, 11.0102, 12.0280, 0.0000, 0.0000
6.0900, 2.0200, 1.1800, 1.2889, 9.5201, 14.2798, 4.7600, 12.3915, 11.8370, 11.9191, 0.0000, 0.0000
6.1000, 0.5100, 0.5100, 1.2678, -2.3801, -4.7603, 7.1402, 12.7802, 11.8943, 12.3486, 0.0000, 0.0000
6.1100, -0.3200, 0.9700, 1.2500, 4.7600, 2.3799, 11.8999, 12.2597, 11.9668, 12.3076, 0.0000, 0.0000
6.1200, 1.4400, 1.1000, 1.2322, -26.1800, 0.0000, -9.5201, 13.1740, 12.8827, 12.6796, 0.0000, 0.0000
6.1300, 0.0600, 0.7800, 1.2144, 0.0000, -9.5201, 9.5201, 12.8710, 13.7796, 12.0569, 0.0000, 0.0000
6.1400, -0.4800, -0.9000, 1.1967, 9.5201, -2.3804, 4.7600, 12.7680, 13.4504, 12.0145, 0.0000, 0.0000
6.1500, 4.5500, 0.0000, 1.1800, 4.7598, 19.0401, 0.0000, 12.4412, 13.5380, 12.6003, 0.0000, 0.0000
6.1600, 0.7700, 3.8400, 1.1633, 9.5201, 11.8999, 7.1399, 12.9164, 14.1677, 11.4815, 0.0000, 0.0000
6.1700, -0.6100, -0.2500, 1.1456, 26.1800, 0.0000, 11.9002, 12.8729, 14.6532, 11.8313, 0.0000, 0.0000
6.1800, -0.9000, -1.9700, 1.1278, 9.5201, 0.0000, 2.3799, 12.0424, 13.7413, 12.0949, 0.0000, 0.0000
6.1900, 2.1200, 1.5900, 1.1100, -11.9002, 0.0000, 21.4200, 12.5684, 13.4718, 11.6858, 0.0000, 0.0000
6.2000, 0.5200, 0.5000, 1.0911, 9.5201, 9.5201, 0.0000, 11.0992, 12.9622, 11.8342, 0.0000, 0.0000
6.2100, 0.6400, 0.1000, 1.0711, 4.7598, 9.5196, 9.5201, 11.1528, 12.6781, 11.5637, 0.0000, 0.0000
6.2200, 0.9400, 0.2100, 1.0511, 14.2798, -4.7603, 7.1399, 10.9732, 13.6766, 11.1018, 0.0000, 0.0000
6.2300, 0.3200, 0.2500, 1.0289, 9.5201, 0.0000, 0.0000, 10.7694, 13.0542, 11.4485, 0.0000, 0.0000
6.2400, 2.4300, -0.5300, 1.0078, 30.9398, 7.1402, 23.7999, 12.1357, 13.1846, 10.6929, 0.0000, 0.0000
6.2500, 2.0400, 2.7300, 0.9867, -2.3799, 0.0000, 0.0000, 12.3878, 13.5574, 11.3753, 0.0000, 0.0000
6.2600, 1.0300, -0.2300, 0.9667, 21.4200, 21.4200, 4.7599, 11.8099, 12.2552, 11.5608, 0.0000, 0.0000
6.2700, 0.4900, 0.4400, 0.9489, 2.3801, -4.7598, 0.0000, 11.7568, 13.1998, 11.9817, 0.0000, 0.0000
6.2800, -0.4100, 1.3400, 0.9333, 7.1402, 4.7598, 0.0000, 11.0615, 12.9105, 12.3850, 0.0000, 0.0000
6.2900, 0.7400, 0.4300, 0.9167, 4.7600, 14.2798, 16.6600, 10.5656, 12.1489, 12.0065, 0.0000, 0.0000
6.3000, -1.3100, -0.5300, 0.8989, -11.8999, 7.1402, 19.0400, 10.9653, 12.0797, 11.2356, 0.0000, 0.0000
6.3100, -0.3400, 0.3800, 0.8778, 0.0000, 16.6597, 4.7599, 11.1201, 11.8104, 10.7705, 0.0000, 0.0000
6.3200, 1.7300, 0.8100, 0.8556, 7.1399, -11.8999, 21.4200, 10.9885, 12.1500, 10.3114, 0.0000, 0.0000
6.3300, 1.9200, -0.8500, 0.8356, 0.0000, 14.2798, 0.0000, 11.5022, 12.3971, 10.8247, 0.0000, 0.0000
6.3400, 1.3100, 0.6600, 0.8178, 0.0000, 0.0000, 4.7600, 11.5555, 13.0645, 11.4713, 0.0000, 0.0000
6.3500, -0.8200, -0.1500, 0.8022, -2.3801, 7.1402, -7.1400, 11.4002, 13.1662, 12.7859, 0.0000, 0.0000
6.3600, -1.2000, -0.0300, 0.7900, 0.0000, 4.7598, 11.9001, 11.3788, 12.8009, 11.2459, 0.0000, 0.0000
6.3700, 1.6800, -0.1300, 0.7767, 21.4200, 11.8999, 7.1399, 10.8411, 12.5270, 11.8857, 0.0000, 0.0000
6.3800, -1.3000, -1.0100, 0.7611, 16.6600, 57.1198, 4.7600, 11.1327, 9.5673, 11.2546, 0.0000, 0.0000
6.3900, -0.3000, 1.1300, 0.7422, -19.0399, 19.0401, 0.0000, 11.1591, 11.2156, 10.6836, 0.0000, 0.0000
6.4000, 1.0800, 1.1300, 0.7211, 16.6599, 0.0000, 11.9001, 10.1863, 9.5705, 9.8075, 0.0000, 0.0000
6.4100, -1.0900, -0.6000, 0.6989, 0.0000, -11.8999, 7.1400, 9.5818, 12.0932, 10.6098, 0.0000, 0.0000
6.4200, 2.7300, 1.4500, 0.6789, 4.7599, -38.0797, -14.2800, 10.0369, 13.8248, 10.9574, 0.0000, 0.0000
6.4300, -0.2600, 3.8200, 0.6600, 2.3800, 2.3799, 7.1400, 10.5422, 11.6493, 10.3946, 0.0000, 0.0000
6.4400, -0.6500, -1.4700, 0.6433, 30.9399, 0.0000, 0.0000, 10.2549, 11.3031, 10.7773, 0.0000, 0.0000
6.4500, 0.1100, -1.8000, 0.6278, -9.5199, 4.7603, 7.1400, 11.1923, 11.1089, 10.6202, 0.0000, 0.0000
6.4600, 2.3400, 0.7000, 0.6122, 0.0000, 4.7598, 0.0000, 10.8047, 10.9971, 11.0572, 0.0000, 0.0000
6.4700, 0.3000, -0.0100, 0.5967, 0.0000, 0.0000, 0.0000, 10.7549, 10.3867, 11.2054, 0.0000, 0.0000
6.4800, -1.2600, 0.1600, 0.5800, 11.8999, -4.7600, 19.0399, 10.9945, 10.0362, 10.4284, 0.0000, 0.0000
6.4900, 0.0300, -0.1800, 0.5633, -2.3800, 14.2798, 9.5200, 10.6501, 10.0456, 10.3093, 0.0000, 0.0000
6.5000, 1.7300, -1.0900, 0.5478, -2.3800, 9.5201, 0.0000, 10.5733, 10.5564, 10.7913, 0.0000, 0.0000
6.5100, 1.1800, 2.9200, 0.5344, 0.0000, 4.7598, 0.0000, 10.2260, 10.0012, 10.8936, 0.0000, 0.0000
6.5200, -0.3700, 0.2600, 0.5200, -4.7600, 0.0000, 0.0000, 10.4109, 9.7496, 10.4874, 0.0000, 0.0000
6.5300, 0.4900, -0.9000, 0.5033, -11.8999, 4.7600, 0.0000, 10.9523, 9.0551, 10.8635, 0.0000, 0.0000
6.5400, 0.8400, -0.7900, 0.4878, 19.0399, 4.7600, 4.7600, 10.5798, 8.1627, 10.4385, 0.0000, 0.0000
6.5500, 0.2300, 0.8400, 0.4722, 7.1400, 11.8999, 11.9000, 10.3939, 7.6186, 9.7366, 0.0000, 0.0000
6.5600, -0.0200, 0.0400, 0.4556, 11.9001, 7.1399, 4.7600, 10.1333, 7.4368, 9.9420, 0.0000, 0.0000
6.5700, -0.8200, 0.0400, 0.4389, 2.3800, 19.0399, 0.0000, 9.7997, 6.4297, 9.7750, 0.0000, 0.0000
6.5800, 0.2500, -0.3000, 0.4200, -9.5201, 2.3799, 4.7600, 9.5839, 6.7167, 9.4566, 0.0000, 0.0000
6.5900, 0.0100, -0.1400, 0.4022, 4.7600, 2.3799, 2.3800, 8.8689, 8.1254, 9.8468, 0.0000, 0.0000
6.6000, 0.2800, -0.0400, 0.3856, 4.7600, 14.2798, 4.7600, 9.5350, 7.9341, 9.3327, 0.0000, 0.0000
6.6100, -0.5600, 1.0100, 0.3711, 0.0000, 11.8999, -2.3800, 10.3406, 7.4305, 9.6139, 0.0000, 0.0000
6.6200, -0.3300, -1.7800, 0.3567, -2.3799, 7.1402, 9.5200, 10.5642, 8.0681, 9.4803, 0.0000, 0.0000
6.6300, -0.0500, 0.3700, 0.3444, 4.7600, 9.5198, 7.1399, 10.7600, 8.5580, 9.5833, 0.0000, 0.0000
6.6400, 1.6000, 1.0000, 0.3333, 0.0000, 9.5201, 0.0000, 10.0996, 8.2677, 9.7135, 0.0000, 0.0000
6.6500, -0.2600, -0.7300, 0.3211, 7.1399, -16.6600, 7.1399, 9.7573, 8.8129, 8.8566, 0.0000, 0.0000
6.6600, -1.2400, -0.1700, 0.3089, 7.1400, 4.7600, -9.5200, 8.0174, 7.6664, 9.3507, 0.0000, 0.0000
6.6700, 0.2900, 0.8600, 0.2933, -11.8999, -4.7600, 0.0000, 8.7214, 7.6887, 8.9585, 0.0000, 0.0000
6.6800, -0.7400, 1.0700, 0.2767, -16.6600, 11.8999, 11.8999, 9.2022, 7.4872, 7.8675, 0.0000, 0.0000
6.6900, 1.3600, -0.9600, 0.2611, 9.5199, 26.1800, 19.0399, 8.8118, 7.4865, 7.6572, 0.0000, 0.0000
6.7000, 0.4900, 2.1900, 0.2478, 0.0000, 9.5201, 0.0000, 9.2500, 7.7274, 7.3464, 0.0000, 0.0000
6.7100, 0.2700, 0.6700, 0.2333, 30.9399, -4.7600, 0.0000, 8.0609, 8.1430, 9.1692, 0.0000, 0.0000
6.7200, -0.1100, -1.6000, 0.2178, -49.9799, 7.1399, 0.0000, 10.6695, 7.8579, 10.5625, 0.0000, 0.0000
6.7300, -0.3900, -0.1300, 0.2044, 23.7999, 19.0401, 0.0000, 9.5928, 7.6364, 11.1649, 0.0000, 0.0000
6.7400, 0.2100, -1.1600, 0.1922, 0.0000, 11.8999, -26.1798, 9.6129, 8.2226, 11.6921, 0.0000, 0.0000
6.7500, 0.3400, 0.4600, 0.1811, -33.3199, -4.7600, -14.2798, 8.8928, 7.9696, 10.2016, 0.0000, 0.0000
6.7600, -0.7400, -0.9300, 0.1689, -11.8999, 7.1399, 0.0000, 8.2905, 8.1168, 10.0227, 0.0000, 0.0000
6.7700, -0.0500, 0.6700, 0.1556, 2.3800, 2.3801, 9.5201, 8.0424, 7.8727, 8.8985, 0.0000, 0.0000
6.7800, -0.7000, -1.1900, 0.1422, 11.8999, 2.3801, -4.7603, 8.0054, 7.9978, 8.7958, 0.0000, 0.0000
6.7900, -0.9400, -0.9100, 0.1289, -7.1400, 2.3799, 2.3799, 8.5892, 8.4841, 8.2410, 0.0000, 0.0000
6.8000, 0.9500, 0.9100, 0.1144, 2.3800, 0.0000, 0.0000, 8.2942, 8.8424, 8.1056, 0.0000, 0.0000
6.8100, 0.6200, 0.5500, 0.1022, -4.7600, 7.1402, -7.1402, 9.0574, 9.5146, 8.0526, 0.0000, 0.0000
6.8200, -0.9500, -0.2100, 0.0889, 9.5199, 0.0000, 2.3804, 8.5714, 9.6557, 8.1170, 0.0000, 0.0000
6.8300, 0.2000, 0.2200, 0.0778, 11.8999, 4.7600, 19.0396, 8.3256, 8.6043, 8.8816, 0.0000, 0.0000
6.8400, 0.9600, 0.2700, 0.0678, 9.5199, 4.7600, 16.6602, 8.9656, 8.6272, 8.1074, 0.0000, 0.0000
6.8500, -0.5700, -0.6400, 0.0567, -16.6600, 0.0000, -11.8999, 8.6241, 8.3338, 8.5139, 0.0000, 0.0000
6.8600, 1.6200, -1.7300, 0.0433, 9.5201, 0.0000, 21.4200, 7.7745, 7.8594, 7.4501, 0.0000, 0.0000
6.8700, 0.8900, 1.3500, 0.0289, 11.8999, 4.7600, 4.7598, 7.8055, 7.3664, 7.7554, 0.0000, 0.0000
6.8800, -0.3900, -0.4600, 0.0122, 4.7599, 19.0399, 0.0000, 8.0860, 7.3123, 7.5936, 0.0000, 0.0000
6.8900, -0.6000, 0.0400, 6.2800, 0.0000, -2.3799, 0.0000, 9.0541, 7.8582, 7.3092, 0.0000, 0.0000
6.9000, 0.5100, -0.3400, 6.2667, 9.5199, 7.1399, -4.7603, 8.3957, 7.7982, 7.9428, 0.0000, 0.0000
6.9100, 2.2000, 1.3700, 6.2556, -7.1399, 0.0000, 9.5201, 9.4016, 8.0024, 7.7397, 0.0000, 0.0000
6.9200, -0.4500, -0.3700, 6.2433, 14.2800, 7.1402, 0.0000, 8.6890, 7.7047, 7.5338, 0.0000, 0.0000
6.9300, -0.2200, -0.9100, 6.2311, 0.0000, 4.7598, 16.6597, 9.2438, 7.7497, 7.3104, 0.0000, 0.0000
6.9400, 1.0900, 0.0700, 6.2156, 0.0000, 9.5201, 7.1402, 10.3967, 6.9845, 8.1307, 0.0000, 0.0000
6.9500, 0.8100, -0.1300, 6.2000, 0.0000, -11.8999, -7.1397, 11.2931, 7.2935, 9.0021, 0.0000, 0.0000
6.9600, -0.0100, -1.0800, 6.1856, 11.8999, 0.0000, -9.5201, 11.4128, 6.9320, 9.3967, 0.0000, 0.0000
6.9700, -0.7800, 1.3500, 6.1711, -9.5196, 0.0000, 11.8999, 10.4075, 6.9421, 9.2451, 0.0000, 0.0000
6.9800, -0.9100, 0.2100, 6.1589, 4.7598, -35.7000, -2.3799, 9.0126, 7.8097, 9.4567, 0.0000, 0.0000
6.9900, -1.1300, -1.0200, 6.1456, 0.0000, -2.3800, -7.1402, 8.3436, 7.6403, 9.6744, 0.0000, 0.0000
7.0000, -1.1000, 0.5700, 6.1344, -7.1402, -40.4599, 0.0000, 8.1175, 8.2575, 8.5535, 0.0000, 0.0000
7.0100, -1.6500, 0.5500, 6.1233, 28.5597, 9.5199, 4.7598, 8.3096, 7.9566, 8.7044, 0.0000, 0.0000
7.0200, -0.6400, -0.1500, 6.1122, 7.1402, 11.8999, 14.2798, 8.3140, 8.4210, 8.3443, 0.0000, 0.0000
7.0300, 0.3200, 0.5000, 6.1011, 0.0000, -4.7600, -71.3997, 8.5183, 9.1506, 11.9589, 0.0000, 0.0000
7.0400, -0.4400, 0.3300, 6.0878, -4.7598, 14.2801, 4.7603, 7.6786, 8.8903, 7.9324, 0.0000, 0.0000
7.0500, 0.0500, 0.5000, 6.0744, 19.0401, 16.6600, -4.7598, 7.2086, 9.6466, 8.1723, 0.0000, 0.0000
7.0600, -0.6300, 0.6300, 6.0622, -14.2803, 21.4200, -7.1402, 8.1569, 8.9641, 8.4453, 0.0000, 0.0000
7.0700, -1.1700, -0.0300, 6.0511, 4.7598, 0.0000, -7.1402, 7.8238, 9.5737, 8.3189, 0.0000, 0.0000
7.0800, -0.6900, -0.5500, 6.0411, 14.2803, 19.0399, 7.1402, 7.7781, 9.2727, 7.9128, 0.0000, 0.0000
7.0900, 0.6000, -1.2300, 6.0311, 16.6607, 0.0000, 7.1402, 7.1646, 9.0436, 8.2097, 0.0000, 0.0000
7.1000, 1.2400, 0.7600, 6.0178, -2.3804, 11.8999, -7.1402, 6.6115, 8.3059, 8.3606, 0.0000, 0.0000
7.1100, 0.9400, 0.2800, 6.0022, 16.6597, -9.5201, 0.0000, 6.3555, 8.8604, 8.0331, 0.0000, 0.0000
7.1200, 0.1700, -0.0500, 5.9844, 4.7598, 11.8999, -7.1397, 6.8855, 8.1657, 7.8451, 0.0000, 0.0000
7.1300, 0.5900, 0.6800, 5.9678, 4.7598, 7.1399, -2.3799, 6.4803, 8.2088, 7.7551, 0.0000, 0.0000
7.1400, 2.0400, 0.7800, 5.9533, -2.3804, 4.7598, 0.0000, 7.0598, 7.9222, 7.3902, 0.0000, 0.0000
7.1500, 0.6100, 2.0400, 5.9533, -21.4205, 2.3799, -2.3799, 8.5673, 7.8928, 7.7307, 0.0000, 0.0000
7.1600, -0.9300, 0.0000, 5.9233, -16.6597, 2.3799, 7.1402, 8.4952, 7.3236, 7.6641, 0.0000, 0.0000
7.1700, -0.2000, -0.0800, 5.9089, -9.5196, 4.7600, 0.0000, 8.3040, 6.9339, 7.8332, 0.0000, 0.0000
7.1800, 0.4400, -1.2300, 5.9089, -2.3804, -2.3801, -4.7598, 8.5461, 7.3097, 8.8303, 0.0000, 0.0000
7.1900, -0.6500, 0.3500, 5.8967, 14.2798, 0.0000, 2.3799, 8.0080, 7.3657, 9.6597, 0.0000, 0.0000
7.2000, -0.7000, 0.0300, 5.8744, -2.3799, 2.3801, 19.0396, 8.6950, 7.9787, 9.5206, 0.0000, 0.0000
7.2100, -0.6500, -1.3200, 5.8656, 0.0000, 28.5602, 0.0000, 8.5374, 7.1750, 9.2211, 0.0000, 0.0000
7.2200, -0.7900, -0.9800, 5.8656, 19.0396, 7.1399, 0.0000, 8.0648, 7.2623, 9.6337, 0.0000, 0.0000
7.2300, -1.3400, 0.9000, 5.8467, 11.8999, 4.7600, 19.0396, 7.5649, 6.9930, 8.6983, 0.0000, 0.0000
7.2400, -0.5800, 0.7100, 5.8333, -28.5597, 11.8999, -7.1402, 9.1033, 6.7205, 8.5254, 0.0000, 0.0000
7.2500, -1.2300, 0.3700, 5.8189, -11.8999, 0.0000, 4.7598, 7.3588, 7.0307, 8.1082, 0.0000, 0.0000
7.2600, -1.3100, 0.5600, 5.8189, -4.7598, 0.0000, -7.1402, 7.1350, 7.0618, 8.1467, 0.0000, 0.0000
7.2700, 1.0800, -0.3800, 5.8022, -11.8999, -11.8999, 2.3799, 6.8732, 7.8500, 6.9948, 0.0000, 0.0000
7.2800, 0.6800, 1.0700, 5.7700, 2.3799, 19.0399, -4.7603, 7.2725, 7.5536, 7.6064, 0.0000, 0.0000
7.2900, -0.5300, 1.6000, 5.7544, 9.5201, 0.0000, 0.0000, 7.5699, 8.3371, 8.1433, 0.0000, 0.0000
7.3000, -0.6400, -0.7800, 5.7444, 4.7598, 2.3801, 2.3799, 7.6036, 8.4015, 8.6141, 0.0000, 0.0000
7.3100, 0.5500, 0.8700, 5.7444, 19.0401, -7.1399, 11.8999, 8.1668, 9.0429, 8.6034, 0.0000, 0.0000
7.3200, -0.1200, -0.3900, 5.7344, 0.0000, 0.0000, -7.1397, 8.2921, 8.4764, 8.4804, 0.0000, 0.0000
7.3300, -0.8900, -1.0400, 5.7267, 0.0000, -2.3799, 0.0000, 7.9878, 8.3675, 8.1020, 0.0000, 0.0000
7.3400, -1.3000, -0.4900, 5.7189, 0.0000, 4.7600, 0.0000, 7.5313, 8.2124, 8.1184, 0.0000, 0.0000
7.3500, -1.7000, 0.5300, 5.7089, 0.0000, 4.7600, 4.7598, 7.8558, 8.0442, 7.9054, 0.0000, 0.0000
7.3600, -1.2400, 1.0400, 5.6978, 4.7603, 0.0000, 4.7598, 7.1456, 8.0854, 7.5482, 0.0000, 0.0000
7.3700, 0.0900, 0.5300, 5.6844, 21.4200, 9.5201, 0.0000, 6.6939, 7.2606, 7.7028, 0.0000, 0.0000
7.3800, -1.1100, 0.2700, 5.6711, -7.1402, -7.1399, -14.2798, 6.9088, 7.8526, 7.4606, 0.0000, 0.0000
7.3900, 1.3500, -0.1700, 5.6556, 4.7598, 7.1399, -4.7603, 7.3527, 7.2438, 6.8104, 0.0000, 0.0000
7.4000, 1.2700, 1.5800, 5.6411, 0.0000, 0.0000, -7.1397, 7.7811, 7.0314, 7.2614, 0.0000, 0.0000
7.4100, 0.4300, 0.3300, 5.6267, 0.0000, -9.5198, 28.5602, 7.6519, 6.7851, 6.3290, 0.0000, 0.0000
7.4200, -0.2700, -1.1100, 5.6122, 0.0000, 7.1399, 0.0000, 7.3519, 6.3094, 6.3448, 0.0000, 0.0000
7.4300, 1.0000, 1.4200, 5.6000, 7.1397, 2.3799, 11.8999, 7.3632, 6.6061, 7.0546, 0.0000, 0.0000
7.4400, -0.6900, 0.6600, 5.5867, -2.3804, 9.5201, 11.8999, 7.5983, 6.3215, 6.9237, 0.0000, 0.0000
7.4500, -2.0500, -0.6500, 5.5756, 9.5201, -2.3799, 7.1399, 7.8836, 6.7040, 7.5169, 0.0000, 0.0000
7.4600, -0.7800, -0.5600, 5.5644, -2.3799, 0.0000, 14.2798, 7.4257, 6.5236, 7.8943, 0.0000, 0.0000
7.4700, -0.9700, -0.6300, 5.5544, 0.0000, 4.7600, -23.7999, 7.3011, 6.4346, 8.1647, 0.0000, 0.0000
7.4800, -1.0700, 0.4800, 5.5433, -9.5201, 4.7598, 16.6600, 7.9011, 6.4740, 7.8467, 0.0000, 0.0000
7.4900, -0.7100, -0.0200, 5.5322, -4.7598, 0.0000, 9.5201, 7.5250, 6.9260, 7.9558, 0.0000, 0.0000
7.5000, -0.5700, -0.5100, 5.5200, 0.0000, 2.3799, 2.3801, 7.3996, 6.8502, 7.6923, 0.0000, 0.0000
7.5100, 0.9400, 2.0100, 5.5089, -4.7603, 2.3801, -9.5198, 7.7476, 6.5235, 7.9774, 0.0000, 0.0000
7.5200, -0.3600, 0.3100, 5.4989, 0.0000, 4.7600, 0.0000, 8.1132, 6.6527, 6.9827, 0.0000, 0.0000
7.5300, -1.5500, -0.3000, 5.4889, 9.5201, 4.7600, 0.0000, 7.4039, 6.4955, 7.0659, 0.0000, 0.0000
7.5400, 0.5000, 1.0700, 5.4778, -16.6597, 4.7600, 23.7999, 8.6593, 5.3797, 6.4630, 0.0000, 0.0000
7.5500, -0.9200, -1.0700, 5.4656, -2.3799, 0.0000, 0.0000, 7.6800, 5.3443, 6.2553, 0.0000, 0.0000
7.5600, -0.6300, -1.0700, 5.4533, -11.8999, 0.0000, 7.1399, 7.4035, 5.4582, 6.3010, 0.0000, 0.0000
7.5700, -0.0200, 1.2000, 5.4400, -4.7598, 7.1399, 14.2801, 6.9087, 4.8540, 6.5497, 0.0000, 0.0000
7.5800, -1.6500, -0.8300, 5.4278, 4.7603, 0.0000, 0.0000, 6.8159, 5.1953, 7.1061, 0.0000, 0.0000
7.5900, -0.7600, -0.2500, 5.4156, 0.0000, 4.7600, -7.1402, 6.0235, 4.8921, 7.1497, 0.0000, 0.0000
7.6000, -1.6600, 0.3700, 5.4033, 0.0000, 0.0000, 4.7600, 6.3669, 4.9923, 6.2634, 0.0000, 0.0000
7.6100, -1.3400, 0.4000, 5.3911, 7.1397, 0.0000, -2.3801, 5.7450, 6.5096, 6.6300, 0.0000, 0.0000
7.6200, -0.5800, 0.2200, 5.3767, 0.0000, 0.0000, -19.0399, 6.7747, 7.6763, 5.5130, 0.0000, 0.0000
7.6300, -1.9000, -0.3000, 5.3633, 9.5201, 0.0000, -9.5201, 6.5515, 8.5830, 6.2749, 0.0000, 0.0000
7.6400, -0.1600, -0.2100, 5.3500, 11.8999, 0.0000, 0.0000, 6.4404, 9.2968, 6.4127, 0.0000, 0.0000
7.6500, 0.5200, 1.8400, 5.3389, -2.3799, 0.0000, -19.0401, 7.1167, 8.8947, 6.4340, 0.0000, 0.0000
7.6600, -1.3000, -0.1100, 5.3300, 26.1800, -2.3804, 11.8999, 6.9196, 8.6485, 6.0405, 0.0000, 0.0000
7.6700, 0.4400, 0.7100, 5.3211, 0.0000, 7.1402, 0.0000, 7.6105, 8.0880, 5.6380, 0.0000, 0.0000
7.6800, 0.8800, 1.5700, 5.3122, 16.6600, 7.1402, 7.1402, 6.8916, 7.6637, 5.8796, 0.0000, 0.0000
7.6900, -0.2800, 0.5000, 5.3022, 16.6597, -2.3799, 0.0000, 7.3337, 6.4205, 5.8396, 0.0000, 0.0000
7.7000, -0.7500, -0.2100, 5.2922, -4.7600, 11.8999, 30.9401, 6.6572, 6.6071, 4.6242, 0.0000, 0.0000
7.7100, 0.4300, -0.0900, 5.2811, 0.0000, 19.0401, -4.7600, 7.0792, 5.9581, 6.2018, 0.0000, 0.0000
7.7200, -0.0200, 0.0000, 5.2689, 0.0000, 0.0000, 9.5198, 6.9063, 6.1545, 5.9886, 0.0000, 0.0000
7.7300, -1.8000, 0.2800, 5.2567, 0.0000, 4.7598, 14.2798, 7.2086, 6.3711, 5.6700, 0.0000, 0.0000
7.7400, -0.4900, 0.6600, 5.2467, 19.0401, 2.3804, 19.0399, 6.1443, 6.5072, 5.5201, 0.0000, 0.0000
7.7500, -0.9000, 0.9700, 5.2367, 16.6600, 11.8999, 0.0000, 6.4510, 6.0104, 6.3030, 0.0000, 0.0000
7.7600, -0.6300, 0.3600, 5.2256, 0.0000, 0.0000, 0.0000, 7.0486, 6.3827, 5.4704, 0.0000, 0.0000
7.7700, -0.0700, 0.2800, 5.2144, 4.7600, 14.2798, 30.9401, 6.5791, 5.7685, 5.2723, 0.0000, 0.0000
7.7800, 0.1900, 0.9100, 5.2022, -19.0401, -2.3799, 0.0000, 7.6192, 6.1211, 5.3288, 0.0000, 0.0000
7.7900, 0.2800, 1.0300, 5.1911, 4.7598, 4.7603, -4.7600, 6.6008, 5.9303, 5.4546, 0.0000, 0.0000
7.8000, 0.0400, 0.5000, 5.1800, -4.7598, -38.0802, -4.7600, 6.6387, 7.0900, 5.8038, 0.0000, 0.0000
7.8100, -0.5000, 0.1000, 5.1678, 16.6600, -7.1397, 2.3801, 6.9697, 5.0269, 5.3951, 0.0000, 0.0000
7.8200, -0.9700, -0.5100, 5.1556, 11.8999, 19.0396, -7.1399, 6.4927, 5.3304, 5.6354, 0.0000, 0.0000
7.8300, -0.6200, -0.6200, 5.1433, 4.7600, 9.5201, 4.7600, 7.1801, 4.5544, 5.7153, 0.0000, 0.0000
