t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp, wb_sp
5.4300, -2.5100, -0.7500, 3.3389, 9.5201, 11.8999, 11.8999, 20.4169, 18.2909, 20.3464, 0.0000, 0.0000, 1.5000
5.4400, 0.7100, -1.2300, 3.3100, 11.8999, -2.3799, 0.0000, 19.5223, 19.5431, 20.3777, 0.0000, 0.0000, 1.5000
5.4500, 4.4200, 1.0200, 3.2811, -2.3804, 2.3799, 4.7598, 19.1427, 19.4451, 20.5292, 0.0000, 0.0000, 1.5000
5.4600, -2.7600, 3.1200, 3.2500, 16.6597, 4.7600, 0.0000, 17.7187, 19.9104, 22.6996, 0.0000, 0.0000, 1.5000
5.4700, -1.2000, -0.3200, 3.2200, -2.3799, 11.8999, 11.8999, 19.8877, 20.3845, 23.1096, 0.0000, 0.0000, 1.5000
5.4800, -0.6600, -0.3300, 3.1900, 11.8999, -2.3801, 23.7999, 19.3864, 21.0478, 21.5536, 0.0000, 0.0000, 1.5000
5.4900, 2.4200, -1.0300, 3.1611, 0.0000, 7.1399, 21.4200, 20.7216, 20.4454, 20.8155, 0.0000, 0.0000, 1.5000
5.5000, -0.6000, 1.0000, 3.1333, 0.0000, 7.1402, 21.4200, 23.7269, 20.4108, 20.2352, 0.0000, 0.0000, 1.5000
5.5100, -0.2400, -0.9800, 3.1044, 21.4200, -2.3799, 19.0396, 23.0550, 21.3419, 20.1299, 0.0000, 0.0000, 1.5000
5.5200, 0.2400, 1.7100, 3.0744, 40.4596, 21.4199, 9.5196, 21.5844, 19.9323, 19.8935, 0.0000, 0.0000, 1.5000
5.5300, -2.6900, 2.8400, 3.0444, 0.0000, 0.0000, 0.0000, 21.5654, 20.9468, 19.7122, 0.0000, 0.0000, 1.5000
5.5400, 4.8600, -2.5700, 3.0156, 7.1402, 11.8999, 11.8999, 20.6864, 21.7505, 19.1527, 0.0000, 0.0000, 1.5000
5.5500, 0.3300, 2.7600, 2.9844, 4.7603, 0.0000, -2.3804, 19.7482, 21.5255, 19.2089, 0.0000, 0.0000, 1.5000
5.5600, -2.6300, 3.1600, 2.9533, 14.2798, 0.0000, 9.5196, 18.5367, 21.6203, 20.8715, 0.0000, 0.0000, 1.5000
5.5700, -0.5400, -0.6400, 2.9189, 0.0000, 0.0000, 4.7603, 18.8518, 20.9582, 21.2406, 0.0000, 0.0000, 1.5000
5.5800, -1.3000, -0.3000, 2.8833, 14.2798, 11.8999, 9.5201, 19.1719, 20.6439, 20.6435, 0.0000, 0.0000, 1.5000
5.5900, 1.2600, -1.3900, 2.8489, 14.2803, 0.0000, 11.8999, 19.0641, 21.6045, 20.6439, 0.0000, 0.0000, 1.5000
5.6000, 4.1000, 3.0900, 2.8156, -16.6602, -2.3800, 9.5201, 20.0001, 21.9840, 20.6456, 0.0000, 0.0000, 1.5000
5.6100, 0.6600, 2.5100, 2.7844, 4.7603, 9.5199, 33.3200, 19.5693, 21.6188, 21.8690, 0.0000, 0.0000, 1.5000
5.6200, -4.4900, -1.5600, 2.7522, 14.2798, 9.5201, 4.7603, 19.3798, 20.6636, 22.9548, 0.0000, 0.0000, 1.5000
5.6300, 0.6200, -0.6400, 2.7211, 4.7603, 11.8999, -7.1397, 19.7620, 20.7216, 23.0116, 0.0000, 0.0000, 1.5000
5.6400, 2.4500, 0.8700, 2.6889, 2.3799, -7.1400, 9.5201, 20.2033, 21.1540, 22.5646, 0.0000, 0.0000, 1.5000
5.6500, 2.6200, -0.8300, 2.6578, 19.0401, 2.3799, 7.1402, 19.4505, 21.2322, 23.1199, 0.0000, 0.0000, 1.5000
5.6600, -1.4100, 4.0300, 2.6267, 7.1397, 2.3800, 78.5398, 19.3624, 21.6601, 24.7378, 0.0000, 0.0000, 1.5000
5.6700, -2.4500, -1.2900, 2.5967, 0.0000, -38.0799, 7.1397, 21.2868, 22.4507, 23.1326, 0.0000, 0.0000, 1.5000
5.6800, -2.4200, -0.5200, 2.5678, 4.7598, 7.1399, 52.3596, 21.5479, 19.4566, 20.2211, 0.0000, 0.0000, 1.5000
5.6900, 0.3900, 2.1500, 2.5367, 14.2798, 9.5199, 7.1402, 21.2125, 20.2342, 20.5357, 0.0000, 0.0000, 1.5000
5.7000, 1.5300, 1.4400, 2.5056, 9.5196, 7.1399, 2.3799, 20.8013, 20.0954, 19.9874, 0.0000, 0.0000, 1.5000
5.7100, -1.7900, 2.8600, 2.4733, -19.0401, 11.8999, 59.4997, 22.3251, 18.4082, 21.3225, 0.0000, 0.0000, 1.5000
5.7200, -4.0700, -2.2400, 2.4411, 9.5201, 7.1400, 23.8004, 21.0229, 18.3159, 20.1563, 0.0000, 0.0000, 1.5000
5.7300, -0.3100, 0.5000, 2.4100, -4.7598, 4.7600, 23.7999, 20.5978, 19.5325, 17.4746, 0.0000, 0.0000, 1.5000
5.7400, 3.8800, -0.1000, 2.3789, 0.0000, 19.0400, 26.1800, 21.4067, 18.8399, 17.8205, 0.0000, 0.0000, 1.5000
5.7500, -2.9800, 2.3700, 2.3489, 0.0000, -2.3800, -2.3799, 21.3324, 18.4668, 21.0885, 0.0000, 0.0000, 1.5000
5.7600, -2.5200, -2.0800, 2.3178, 11.8999, 7.1400, 0.0000, 20.4711, 18.7162, 20.8781, 0.0000, 0.0000, 1.5000
5.7700, 0.4600, 0.4900, 2.2889, 23.7999, 0.0000, 9.5201, 19.4683, 19.5653, 20.7753, 0.0000, 0.0000, 1.5000
5.7800, -0.8300, 0.1400, 2.2600, 0.0000, -2.3794, 0.0000, 19.9027, 21.3483, 20.1517, 0.0000, 0.0000, 1.5000
5.7900, -1.5500, -0.9100, 2.2289, 4.7600, 4.7598, 69.0198, 20.3078, 20.7927, 20.2537, 0.0000, 0.0000, 1.5000
5.8000, 2.4100, -2.6900, 2.1967, 14.2798, 2.3794, -19.0399, 20.4573, 20.0905, 21.0180, 0.0000, 0.0000, 1.5000
5.8100, 0.4700, 1.3300, 2.1656, 11.8999, -7.1402, 7.1399, 19.9058, 19.9121, 20.0974, 0.0000, 0.0000, 1.5000
5.8200, -0.3400, 1.9400, 2.1356, 7.1399, 11.8999, 0.0000, 19.0706, 19.3480, 21.2388, 0.0000, 0.0000, 1.5000
5.8300, -2.2600, 0.0500, 2.1067, 4.7600, 0.0000, -2.3801, 19.5508, 20.5282, 21.0798, 0.0000, 0.0000, 1.5000
5.8400, -1.8300, -0.4900, 2.0767, 2.3801, -7.1397, 4.7598, 19.3025, 20.7175, 20.1494, 0.0000, 0.0000, 1.5000
5.8500, 1.5000, 2.0900, 2.0467, 4.7600, 9.5201, 19.0399, 19.2773, 20.7184, 19.2628, 0.0000, 0.0000, 1.5000
5.8600, -3.4900, -0.2200, 2.0178, 14.2798, 0.0000, 7.1399, 19.8813, 20.6202, 18.6700, 0.0000, 0.0000, 1.5000
5.8700, -1.7100, 1.4000, 1.9878, 19.0401, 11.8999, 7.1399, 20.7476, 21.2001, 18.3901, 0.0000, 0.0000, 1.5000
5.8800, 1.6100, 2.0200, 1.9589, 21.4200, 4.7598, 23.7999, 20.8975, 20.9629, 17.2962, 0.0000, 0.0000, 1.5000
5.8900, 0.9100, 1.3600, 1.9311, 9.5201, 11.8999, 14.2801, 20.6643, 20.8037, 18.1740, 0.0000, 0.0000, 1.5000
5.9000, 0.2000, 0.1600, 1.9044, 7.1399, 0.0000, 4.7598, 20.6106, 21.4031, 17.1231, 0.0000, 0.0000, 1.5000
5.9100, -0.4000, -2.7900, 1.8767, 33.3200, 4.7598, 0.0000, 19.6391, 21.7845, 18.2715, 0.0000, 0.0000, 1.5000
5.9200, 0.5700, 0.6800, 1.8489, 9.5201, 9.5201, 7.1399, 18.8155, 21.0240, 19.1617, 0.0000, 0.0000, 1.5000
5.9300, -0.5400, -1.0500, 1.8189, 14.2798, 104.7196, 2.3801, 19.1615, 17.5583, 19.0722, 0.0000, 0.0000, 1.5000
5.9400, 0.6200, -2.3800, 1.7867, -7.1399, 11.8999, 61.8799, 20.4609, 22.6381, 31.0351, 0.0000, 0.0000, 1.5000
5.9500, 2.8000, 0.3500, 1.7544, 7.1399, 0.0000, 26.1798, 20.1731, 22.8942, 19.6338, 0.0000, 0.0000, 1.5000
5.9600, 0.1300, 2.2900, 1.7244, 7.1402, 14.2803, 23.8001, 19.8331, 22.4941, 18.1217, 0.0000, 0.0000, 1.5000
5.9700, -0.4700, 3.6300, 1.6922, 26.1800, 9.5201, 16.6600, 19.4726, 22.3910, 18.4890, 0.0000, 0.0000, 1.5000
5.9800, -2.3900, -1.1200, 1.6600, 7.1399, -4.7603, 0.0000, 20.1389, 23.2672, 19.8409, 0.0000, 0.0000, 1.5000
5.9900, 0.5100, -1.4000, 1.6278, 2.3799, 7.1402, 0.0000, 20.6674, 23.0795, -60.0000, 0.0000, 0.0000, 1.5000
6.0000, 4.9700, -0.5100, 1.5944, 19.0399, 0.0000, 9.5201, 20.3787, 23.1205, 34.2639, 0.0000, 0.0000, 1.5000
6.0100, 0.4400, -1.5200, 1.5644, -4.7598, 11.8999, 9.5201, 20.7095, 22.7041, 30.8818, 0.0000, 0.0000, 1.5000
6.0200, 0.6300, 4.3100, 1.5333, 4.7600, 0.0000, 4.7600, 20.8092, 23.6155, 27.5289, 0.0000, 0.0000, 0.5000
6.0300, -1.6500, 0.8500, 1.5044, 16.6600, 14.2798, 7.1397, 11.9130, 13.5331, 15.4428, 0.0000, 0.0000, 0.5000
6.0400, -2.4900, -0.0500, 1.4722, 0.0000, 7.1402, 19.0399, 12.5801, 11.5110, 13.2197, 0.0000, 0.0000, 0.5000
6.0500, 0.0200, -0.9300, 1.4367, 23.8001, 4.7598, 7.1402, 11.2754, 11.9576, 10.2134, 0.0000, 0.0000, 0.5000
6.0600, 0.5400, 4.1700, 1.4011, 16.6602, 16.6597, 2.3799, 10.0384, 12.5405, 9.1697, 0.0000, 0.0000, 0.5000
6.0700, 1.5700, 1.7200, 1.3644, 0.0000, 7.1402, 7.1402, 11.0518, 12.2309, 10.1228, 0.0000, 0.0000, 0.5000
6.0800, 0.2000, -0.2700, 1.3311, 11.8999, -2.3799, 11.8999, 12.1603, 11.1423, 9.6176, 0.0000, 0.0000, 0.5000
6.0900, 0.4300, -3.1500, 1.3022, -9.5196, 4.7600, 7.1402, 13.5864, 11.6825, 9.7365, 0.0000, 0.0000, 0.5000
6.1000, 2.5000, 3.4500, 1.2789, 2.3799, 9.5198, 16.6602, 13.0433, 13.1237, 10.4442, 0.0000, 0.0000, 0.5000
6.1100, 1.9200, 4.7100, 1.2578, 7.1402, 7.1399, 16.6602, 13.0815, 14.1757, 11.1835, 0.0000, 0.0000, 0.5000
6.1200, -0.8800, -1.9000, 1.2389, -19.0401, 14.2798, 7.1402, 14.6458, 13.9826, 12.1151, 0.0000, 0.0000, 0.5000
6.1300, 0.2600, 1.1900, 1.2222, 2.3804, 4.7600, 21.4200, 14.9823, 14.3514, 13.0821, 0.0000, 0.0000, 0.5000
6.1400, 1.0500, -0.4000, 1.2078, 11.8999, 7.1402, 19.0396, 14.2652, 14.7593, 12.9287, 0.0000, 0.0000, 0.5000
6.1500, -0.8200, -1.2200, 1.1922, 16.6597, -9.5201, 0.0000, 13.7669, 13.8430, 13.7983, 0.0000, 0.0000, 0.5000
6.1600, -0.8200, -1.2200, 1.1767, 99.9599, 4.7598, 4.7603, 9.7308, 12.7933, 13.6068, 0.0000, 0.0000, 0.5000
6.1700, -0.0900, 0.3100, 1.1611, 0.0000, 2.3799, -2.3799, 14.4895, 12.2472, 13.5525, 0.0000, 0.0000, 0.5000
6.1800, 0.4900, -0.5100, 1.1433, 11.8999, 4.7600, 0.0000, 13.5368, 12.6656, 12.9817, 0.0000, 0.0000, 0.5000
6.1900, 2.3100, 1.0700, 1.1267, 2.3804, 11.8999, 11.8999, 13.5870, 11.8337, 13.2317, 0.0000, 0.0000, 0.5000
6.2000, -0.9200, -0.9400, 1.1100, -21.4200, 7.1399, 0.0000, 14.7039, 11.4109, 12.3129, 0.0000, 0.0000, 0.5000
6.2100, 1.0700, 0.5300, 1.0911, -11.8999, 16.6600, -2.3799, 13.4907, 11.0253, 12.8242, 0.0000, 0.0000, 0.5000
6.2200, 0.8700, 1.6500, 1.0711, 2.3799, 16.6600, 9.5201, 12.4489, 10.0630, 11.5007, 0.0000, 0.0000, 0.5000
6.2300, -1.3500, 0.7900, 1.0511, 2.3799, 16.6600, 16.6597, 11.7509, 9.3948, 11.5858, 0.0000, 0.0000, 0.5000
6.2400, -2.1500, -0.4200, 1.0289, 9.5201, 0.0000, 0.0000, 11.3745, 8.1553, 11.5204, 0.0000, 0.0000, 0.5000
6.2500, 1.9600, -1.8200, 1.0067, 0.0000, 2.3799, 14.2798, 12.1252, 8.4963, 9.9352, 0.0000, 0.0000, 0.5000
6.2600, 3.8000, 0.1700, 0.9844, 4.7603, 4.7600, 2.3799, 12.5250, 8.4867, 10.2583, 0.0000, 0.0000, 0.5000
6.2700, 0.2400, 1.5500, 0.9633, 30.9396, 7.1402, 2.3799, 11.8271, 9.3221, 10.0748, 0.0000, 0.0000, 0.5000
6.2800, -2.1300, 0.0400, 0.9411, 2.3799, -11.8999, 16.6602, 12.3760, 10.3807, 10.5392, 0.0000, 0.0000, 0.5000
6.2900, -2.0800, -0.3400, 0.9222, 7.1397, 21.4200, 4.7598, 12.8843, 10.6165, 10.1968, 0.0000, 0.0000, 0.5000
6.3000, 0.0000, 0.1400, 0.9067, 28.5602, 9.5201, 0.0000, 10.7707, 10.8208, 11.4855, 0.0000, 0.0000, 0.5000
6.3100, 0.1700, 0.5700, 0.8911, 11.8999, 28.5599, 0.0000, 11.5469, 10.5637, 13.1461, 0.0000, 0.0000, 0.5000
6.3200, 0.1600, -2.3500, 0.8767, 9.5201, 14.2798, 0.0000, 11.6117, 11.3139, 14.0085, 0.0000, 0.0000, 0.5000
6.3300, 1.6900, -0.4000, 0.8622, 4.7598, 0.0000, 7.1397, 11.8504, 11.8210, 13.6035, 0.0000, 0.0000, 0.5000
6.3400, 1.6800, 0.6000, 0.8500, 4.7598, 7.1399, 4.7598, 11.6530, 11.6995, 13.0306, 0.0000, 0.0000, 0.5000
6.3500, -0.9000, 0.5400, 0.8367, 4.7598, 14.2801, 9.5201, 11.4967, 12.5123, 12.2614, 0.0000, 0.0000, 0.5000
6.3600, -1.8000, 0.3100, 0.8233, 7.1402, 9.5201, 14.2798, 11.2074, 12.5026, 11.1002, 0.0000, 0.0000, 0.5000
6.3700, -1.6800, 1.1800, 0.8078, 23.7999, -4.7600, 0.0000, 10.3760, 12.7666, 10.2795, 0.0000, 0.0000, 0.5000
6.3800, -1.1800, 0.9000, 0.7933, 0.0000, 0.0000, 16.6597, 9.8199, 12.7904, 9.6036, 0.0000, 0.0000, 0.5000
6.3900, 0.3400, 1.5400, 0.7778, 0.0000, 0.0000, 0.0000, 10.1291, 12.0349, 9.3720, 0.0000, 0.0000, 0.5000
6.4000, 0.6300, 1.1600, 0.7622, 2.3804, 0.0000, 19.0401, 10.0414, 11.6110, 9.1033, 0.0000, 0.0000, 0.5000
6.4100, 0.6300, 1.1600, 0.7433, 14.2798, -2.3799, 4.7603, 11.0949, 11.3512, 8.3226, 0.0000, 0.0000, 0.5000
6.4200, 2.5200, -1.1900, 0.7233, 26.1798, -2.3801, 11.8999, 10.1753, 10.8518, 8.6466, 0.0000, 0.0000, 0.5000
6.4300, 1.4800, 2.3600, 0.7067, -9.5201, 2.3801, 14.2798, 12.2872, 10.8411, 7.9516, 0.0000, 0.0000, 0.5000
6.4400, -1.4000, -0.4100, 0.6900, -4.7603, 28.5599, 21.4200, 12.2986, 10.2415, 7.5513, 0.0000, 0.0000, 0.5000
6.4500, 0.3400, -0.6800, 0.6744, 0.0000, -2.3801, 0.0000, 13.3787, 10.9291, 9.0403, 0.0000, 0.0000, 0.5000
6.4600, 0.3400, -0.6800, 0.6589, 0.0000, 0.0000, 7.1397, 14.4724, 10.8279, 9.5848, 0.0000, 0.0000, 0.5000
6.4700, 0.3400, 0.5900, 0.6433, 28.5602, 14.2798, 4.7598, 13.6265, 10.4556, 9.6228, 0.0000, 0.0000, 0.5000
6.4800, -1.1100, 0.0600, 0.6278, 9.5201, 0.0000, 2.3799, 13.0022, 10.1025, 10.2024, 0.0000, 0.0000, 0.5000
6.4900, -1.1300, -0.4200, 0.6133, 19.0396, 7.1399, -9.5201, 11.3448, 10.0620, 11.0334, 0.0000, 0.0000, 0.5000
6.5000, -0.9600, -0.5400, 0.5967, 0.0000, 9.5201, 0.0000, 11.1740, 9.7468, 10.6563, 0.0000, 0.0000, 0.5000
6.5100, -0.9600, -0.5400, 0.5800, 4.7603, 4.7600, -9.5201, 10.0864, 9.9577, 10.7227, 0.0000, 0.0000, 0.5000
6.5200, 1.5800, 0.8100, 0.5633, -2.3799, 2.3799, 11.8999, 9.9300, 10.0022, 10.5588, 0.0000, 0.0000, 0.5000
6.5300, -1.5800, 1.4900, 0.5478, -2.3799, 0.0000, -2.3804, 9.5912, 10.1830, 10.8944, 0.0000, 0.0000, 0.5000
6.5400, -0.7300, -1.8100, 0.5311, -2.3799, -19.0400, -16.6602, 9.4727, 10.8285, 11.4814, 0.0000, 0.0000, 0.5000
6.5500, -1.0100, 1.1800, 0.5144, 4.7598, 14.2800, 0.0000, 8.8702, 10.8196, 11.6942, 0.0000, 0.0000, 0.5000
6.5600, -1.0100, 1.1800, 0.5000, 4.7598, 14.2800, -7.1397, 9.0921, 11.0691, 11.8373, 0.0000, 0.0000, 0.5000
6.5700, -0.5000, 0.4800, 0.4856, 7.1402, 0.0000, 14.2803, 8.9290, 11.5887, 11.0259, 0.0000, 0.0000, 0.5000
6.5800, -0.2700, 0.7400, 0.4722, -16.6597, -7.1400, 9.5201, 9.8411, 11.8276, 11.1926, 0.0000, 0.0000, 0.5000
6.5900, 0.3000, 0.6800, 0.4578, 7.1402, -4.7600, 9.5196, 9.2502, 11.9185, 10.8499, 0.0000, 0.0000, 0.5000
6.6000, 0.3000, 0.6800, 0.4422, 9.5201, -4.7600, -2.3804, 8.8829, 11.4815, 10.8403, 0.0000, 0.0000, 0.5000
6.6100, 1.9000, -1.0100, 0.4278, 9.5201, -2.3800, 0.0000, 9.1943, 10.7044, 10.6202, 0.0000, 0.0000, 0.5000
6.6200, 2.1600, 2.4600, 0.4122, 2.3799, 4.7600, -4.7598, 10.3047, 10.1693, 10.5341, 0.0000, 0.0000, 0.5000
6.6300, 1.0200, 0.7000, 0.3978, 0.0000, 4.7600, -7.1397, 10.5254, 10.1593, 10.4339, 0.0000, 0.0000, 0.5000
6.6400, -0.0300, 0.3100, 0.3844, 7.1397, -11.8999, -14.2803, 10.6516, 10.7125, 11.0936, 0.0000, 0.0000, 0.5000
6.6500, 0.8800, 0.7500, 0.3700, 4.7598, 7.1400, 9.5201, 9.8704, 10.2996, 10.1785, 0.0000, 0.0000, 0.5000
6.6600, 0.7400, 0.2200, 0.3544, 11.8999, 2.3800, 14.2798, 10.0036, 10.0863, 9.8081, 0.0000, 0.0000, 0.5000
6.6700, 0.3900, 0.5600, 0.3389, 9.5201, 19.0399, -9.5201, 9.5513, 9.7200, 9.9456, 0.0000, 0.0000, 0.5000
6.6800, -1.6300, -0.0300, 0.3222, 4.7603, 16.6600, 4.7598, 9.8387, 9.3758, 9.4841, 0.0000, 0.0000, 0.5000
6.6900, 0.1700, -0.4800, 0.3056, -7.1397, 23.7999, 7.1402, 9.3002, 9.1593, 9.7974, 0.0000, 0.0000, 0.5000
6.7000, -0.7400, 0.0300, 0.2878, 0.0000, 0.0000, 14.2798, 9.5788, 9.4987, 9.2137, 0.0000, 0.0000, 0.5000
6.7100, -1.2000, -0.6700, 0.2700, 9.5201, 2.3799, -7.1402, 9.3694, 9.3913, 9.6727, 0.0000, 0.0000, 0.5000
6.7200, 1.2300, -1.3500, 0.2533, 9.5196, 4.7600, 2.3799, 9.2850, 9.7413, 9.6771, 0.0000, 0.0000, 0.5000
6.7300, 1.5100, 0.6100, 0.2389, 0.0000, 9.5199, -2.3804, 9.7846, 9.7165, 9.6128, 0.0000, 0.0000, 0.5000
6.7400, 0.4200, 0.9900, 0.2244, 0.0000, -2.3800, 4.7598, 9.9163, 10.3587, 10.5090, 0.0000, 0.0000, 0.5000
6.7500, 0.1700, -0.6400, 0.2122, -11.8999, -35.6998, 0.0000, 10.5244, 11.8862, 9.9001, 0.0000, 0.0000, 0.5000
6.7600, -1.1600, 0.1500, 0.2011, 2.3799, -9.5199, 11.8999, 9.9766, 10.4432, 9.6333, 0.0000, 0.0000, 0.5000
6.7700, 0.0100, -0.1200, 0.1900, 9.5201, -2.3800, -7.1402, 9.4694, 10.4450, 9.8682, 0.0000, 0.0000, 0.5000
6.7800, 0.2700, 0.2600, 0.1789, 11.8999, 11.9000, 14.2803, 8.9299, 10.5074, 9.1225, 0.0000, 0.0000, 0.5000
6.7900, -0.0600, 0.5300, 0.1644, 0.0000, 2.3800, 2.3799, 9.2793, 10.4516, 9.0570, 0.0000, 0.0000, 0.5000
6.8000, 0.0800, 0.5400, 0.1500, 0.0000, 14.2800, -4.7598, 9.8906, 9.7661, 10.4618, 0.0000, 0.0000, 0.5000
6.8100, -0.2800, -1.0900, 0.1356, -9.5201, 2.3801, -11.8999, 10.5631, 9.7201, 10.4120, 0.0000, 0.0000, 0.5000
6.8200, -0.6700, -1.3000, 0.1222, 4.7603, 2.3799, 4.7598, 9.5756, 10.4829, 8.9011, 0.0000, 0.0000, 0.5000
6.8300, 2.0500, 1.1700, 0.1100, 4.7598, 4.7600, -4.7598, 10.1621, 10.2631, 9.4598, 0.0000, 0.0000, 0.5000
6.8400, 0.9700, 0.8800, 0.0989, 7.1402, 9.5201, -7.1402, 10.1632, 10.0451, 9.5748, 0.0000, 0.0000, 0.5000
6.8500, 0.0000, -0.7900, 0.0878, -28.5597, 4.7599, -2.3799, 9.9940, 9.6012, 10.0774, 0.0000, 0.0000, 0.5000
6.8600, -0.0100, -0.3000, 0.0878, 9.5201, -7.1400, 4.7598, 9.3110, 10.0021, 8.2683, 0.0000, 0.0000, 0.5000
6.8700, 0.9600, -1.0100, 0.0600, 19.0401, 0.0000, 4.7603, 8.4838, 8.6398, 8.7707, 0.0000, 0.0000, 0.5000
6.8800, 0.2300, 0.7100, 0.0422, 19.0396, 14.2800, -4.7598, 7.5081, 8.1374, 8.9564, 0.0000, 0.0000, 0.5000
6.8900, -1.6600, 0.8800, 0.0256, 9.5201, 0.0000, 4.7603, 8.0119, 7.8579, 7.9702, 0.0000, 0.0000, 0.5000
6.9000, -0.1200, -0.3800, 0.0078, 0.0000, 4.7600, -11.8999, 8.5585, 7.2248, 9.5774, 0.0000, 0.0000, 0.5000
6.9100, -1.0500, 0.0100, 0.0078, 2.3799, 0.0000, 9.5201, 9.3284, 7.5295, 8.9086, 0.0000, 0.0000, 0.5000
6.9200, -1.1400, -0.9300, 6.2600, 0.0000, -4.7600, 4.7600, 9.6827, 8.1460, 9.2555, 0.0000, 0.0000, 0.5000
6.9300, 2.6100, -0.7900, 6.2478, -28.5597, 14.2800, -2.3799, 10.0636, 7.6708, 9.5671, 0.0000, 0.0000, 0.5000
6.9400, 1.7000, 2.3300, 6.2378, 9.5201, 4.7599, 9.5198, 9.8697, 8.3281, 8.7894, 0.0000, 0.0000, 0.5000
6.9500, -0.3900, -1.2800, 6.2267, 0.0000, 0.0000, 7.1399, 9.9932, 7.3171, 8.7376, 0.0000, 0.0000, 0.5000
6.9600, 0.4000, -0.5400, 6.2156, 42.8400, 0.0000, 16.6600, 10.2108, 7.4906, 8.3558, 0.0000, 0.0000, 0.5000
6.9700, -0.1700, 0.3500, 6.2033, 9.5201, 7.1400, 4.7600, 8.4980, 6.9882, 8.3275, 0.0000, 0.0000, 0.5000
6.9800, -0.7000, -0.1900, 6.1878, 9.5201, 7.1399, 0.0000, 7.8312, 6.6505, 8.4034, 0.0000, 0.0000, 0.5000
6.9900, -1.4300, 0.3300, 6.1733, 0.0000, 0.0000, -11.8999, 7.4644, 6.5629, 8.3948, 0.0000, 0.0000, 0.5000
7.0000, -0.9100, 0.2700, 6.1567, 9.5196, 2.3800, 7.1399, 7.2113, 6.8653, 7.0223, 0.0000, 0.0000, 0.5000
7.0100, -0.1800, -0.6700, 6.1567, -42.8400, 0.0000, 11.8999, 7.1599, 6.9313, 7.5304, 0.0000, 0.0000, 0.5000
7.0200, -0.3300, -0.0100, 6.1233, 4.7603, 0.0000, 23.8001, 7.2995, 8.6664, 6.7560, 0.0000, 0.0000, 0.5000
7.0300, -0.1200, -1.6100, 6.1078, 0.0000, 0.0000, 0.0000, 7.6998, 9.8613, 7.8234, 0.0000, 0.0000, 0.5000
7.0400, 0.6700, -0.7700, 6.0933, 23.7999, 0.0000, 4.7600, 7.7890, 9.9973, 8.1785, 0.0000, 0.0000, 0.5000
7.0500, 0.5400, 0.4000, 6.0811, 23.8001, 0.0000, 2.3799, 7.0191, 10.1566, 8.5320, 0.0000, 0.0000, 0.5000
7.0600, 0.6000, -0.0200, 6.0811, 4.7600, 7.1402, 16.6600, 8.1427, 9.9002, 8.3530, 0.0000, 0.0000, 0.5000
7.0700, 0.6500, -0.1900, 6.0711, 4.7600, 0.0000, 0.0000, 8.2529, 9.5291, 8.1220, 0.0000, 0.0000, 0.5000
7.0800, -1.1000, -0.4200, 6.0522, 7.1399, -19.0401, 0.0000, 8.0716, 8.8038, 7.7455, 0.0000, 0.0000, 0.5000
7.0900, 0.5000, 0.9000, 6.0411, 59.5000, 0.0000, 4.7600, 5.5679, 8.7203, 7.5397, 0.0000, 0.0000, 0.5000
7.1000, 0.4500, 0.1500, 6.0278, 4.7600, 4.7607, 14.2801, 7.3445, 8.2215, 6.6674, 0.0000, 0.0000, 0.5000
7.1100, -0.1900, 0.9000, 6.0278, -11.8999, 2.3794, 0.0000, 8.1412, 7.5816, 7.4676, 0.0000, 0.0000, 0.5000
7.1200, -0.1600, 0.7900, 6.0000, -2.3801, 7.1402, -7.1399, 8.3474, 7.7534, 6.9113, 0.0000, 0.0000, 0.5000
7.1300, -0.4600, -0.2200, 5.9878, 33.3197, 16.6597, 2.3801, 6.9054, 7.3137, 6.7253, 0.0000, 0.0000, 0.5000
7.1400, 0.2000, 0.4900, 5.9756, -7.1399, 11.8999, -9.5201, 7.9057, 6.9394, 7.4666, 0.0000, 0.0000, 0.5000
7.1500, -0.7000, -0.4800, 5.9622, -2.3799, -11.8999, 2.3799, 9.2172, 7.8575, 7.0418, 0.0000, 0.0000, 0.5000
7.1600, -0.9200, -1.2300, 5.9622, 11.8999, -2.3799, 0.0000, 8.7533, 7.6062, 7.3360, 0.0000, 0.0000, 0.5000
7.1700, 0.9900, -1.8100, 5.9489, -4.7600, 9.5201, 7.1402, 9.3224, 7.4348, 7.1458, 0.0000, 0.0000, 0.5000
7.1800, -0.1500, 0.0300, 5.9289, -4.7600, 54.7400, 2.3799, 9.5630, 4.7437, 7.8349, 0.0000, 0.0000, 0.5000
7.1900, -0.6900, -0.6900, 5.9189, 4.7598, 2.3804, 4.7600, 9.0653, 7.4685, 7.4078, 0.0000, 0.0000, 0.5000
7.2000, 0.0100, -0.0200, 5.9089, 2.3801, -2.3799, -4.7600, 8.7069, 7.8067, 6.7663, 0.0000, 0.0000, 0.5000
7.2100, -0.7200, -0.2300, 5.9089, 7.1399, 0.0000, -4.7600, 8.2996, 7.9780, 6.7416, 0.0000, 0.0000, 0.5000
7.2200, 0.0600, 0.0200, 5.8844, 14.2798, 0.0000, 14.2798, 7.2856, 7.3997, 6.6296, 0.0000, 0.0000, 0.5000
7.2300, -0.7400, 0.2000, 5.8722, 11.8999, 2.3799, 0.0000, 7.3680, 7.7706, 6.7210, 0.0000, 0.0000, 0.5000
