t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
5.8800, 0.1800, -0.1200, 6.2811, 33.3200, 28.5600, -35.7000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.8900, 0.1600, 0.2900, 6.2811, 95.1998, -7.1399, 23.7999, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.9000, 0.0800, 0.2900, 6.2811, -26.1800, -19.0399, 16.6599, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.9100, -0.1900, 0.0500, 6.2811, 69.0199, -14.2800, -14.2800, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.9200, 0.3200, -0.2900, 6.2811, 88.0598, 11.8999, 2.3800, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.9300, -0.4700, 0.2500, 6.2811, 97.5798, 54.7398, 54.7397, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.9400, 0.2000, -0.1400, 6.2811, 66.6399, 11.8999, -2.3799, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.9500, 0.0300, -0.0600, 6.2811, 52.3598, 26.1799, 21.4199, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.9600, -0.2700, 0.3800, 6.2811, -107.0997, -2.3800, 35.7000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.9700, 0.3000, 0.2200, 6.2811, 135.6597, 30.9399, 30.9399, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.9800, -0.2300, -0.1300, 6.2822, -0.0002, 11.8999, -71.3998, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.9900, -0.2700, 0.1100, 6.2822, -16.6602, 14.2800, 4.7598, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
6.0000, 0.0300, -0.0400, 6.2811, 107.0995, 30.9399, 35.7001, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
6.0100, 0.5600, -0.2300, 6.2822, 71.3997, 38.0800, 33.3200, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
6.0200, -0.1900, 0.1400, 6.2822, 121.3799, 33.3200, 38.0802, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.0300, 0.1600, 0.0900, 6.2811, -14.2798, 19.0400, -16.6602, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.0400, 0.0400, 0.1100, 6.2822, 35.6998, 83.2996, 40.4601, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.0500, -0.0100, -0.0400, 6.2822, -33.3200, 0.0000, 90.4398, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.0600, -0.0600, 0.5400, 6.2811, -23.7999, -49.9792, -14.2798, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.0700, 0.8800, -0.6200, 6.2789, -107.1000, 78.5398, 52.3601, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.0800, -0.8100, 0.5300, 6.2811, 92.8197, 21.4200, 40.4601, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.0900, 0.6100, 0.0600, 6.2822, -66.6399, 30.9396, 35.6998, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.1000, -0.4000, 0.3900, 6.2822, 88.0599, 52.3596, 64.2595, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.1100, 0.0700, 0.2800, 6.2811, 126.1396, 40.4601, -45.2199, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.1200, 0.4500, -0.1900, 6.2822, -92.8197, -30.9401, 42.8400, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.1300, -0.0500, -0.2200, 6.2822, 38.0797, 16.6602, 4.7598, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.1400, -0.2600, -0.2400, 6.2822, -19.0401, 30.9401, -49.9797, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.1500, 0.2800, 0.1300, 6.2822, 2.3799, 83.2996, -16.6602, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.1600, 0.3200, 0.5100, 6.2822, -11.8999, 19.0401, 16.6597, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.1700, -0.1700, -0.2300, 6.2822, -28.5602, -16.6597, -33.3200, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.1800, 0.0200, 0.1800, 6.2822, -38.0797, 0.0000, -30.9401, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.1900, 0.2100, -0.1700, 6.2822, -28.5597, 0.0000, 80.9197, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.2000, 0.0900, 0.1400, 6.2822, 28.5599, 54.7400, -30.9398, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.2100, 0.0700, -0.6700, 6.2822, 71.3997, 38.0802, 21.4200, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.2200, 0.3700, 0.0300, 6.2822, 61.8799, 80.9197, -33.3200, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.2300, -0.0500, 0.4200, 6.2822, 30.9398, 0.0000, -14.2801, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.2400, 0.1900, -0.3900, 6.2822, 80.9197, 28.5599, -14.2798, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.2500, -0.3100, 0.4900, 6.2822, 26.1800, 42.8398, 16.6600, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.2600, 0.7900, -0.6600, 6.2822, 40.4599, 21.4200, 49.9799, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.2700, 0.4000, 0.2500, 6.2822, 14.2801, -2.3799, -7.1402, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.2800, -0.2500, 0.2800, 6.2822, -4.7600, 35.6998, -19.0399, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.2900, 1.1800, 0.1500, 6.2822, 69.0198, 26.1800, -30.9398, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.3000, -0.2700, 0.0000, 6.2822, 99.9599, 23.7999, -49.9797, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.3100, 0.1300, 0.5900, 6.2822, -14.2800, 21.4200, 14.2801, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.3200, -0.1300, -0.5400, 6.2822, -4.7600, -26.1798, 40.4599, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.3300, -0.4100, 0.2000, 6.2822, 45.2199, 52.3598, 88.0599, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.3400, 0.1000, -0.3300, 6.2822, 76.1598, 11.8999, -45.2199, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.3500, -0.0100, 0.1600, 6.2822, -16.6600, 49.9797, -14.2800, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.3600, -0.3300, 0.1800, 6.2822, 21.4199, 35.7001, -26.1799, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.3700, -0.0800, 0.3200, 6.2822, -116.6197, -7.1399, 26.1799, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.3800, -0.0200, 0.4700, 6.2822, -2.3800, -26.1799, 64.2598, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.3900, -0.5100, -0.3200, 6.2822, 90.4398, 11.8999, 19.0399, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.4000, 0.7600, 0.2300, 6.2822, 4.7600, 52.3598, -14.2800, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.4100, 0.7200, -0.3900, 6.2822, -21.4200, 7.1400, -52.3599, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.4200, -0.2600, 0.3300, 6.2822, 152.3196, 40.4600, 28.5599, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.4300, -0.1800, 0.3000, 6.2822, 4.7599, 9.5201, -14.2801, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.4400, -0.0400, -0.1400, 6.2822, 126.1396, -9.5199, 30.9401, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.4500, 0.3900, 0.3900, 6.2822, -49.9799, 33.3200, 78.5398, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.4600, -0.2800, 0.3700, 6.2822, 0.0000, -7.1402, 33.3198, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.4700, 0.1400, -0.5300, 6.2822, -76.1600, -9.5201, -45.2199, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.4800, 0.5400, 0.3000, 6.2822, 119.0000, 4.7599, 4.7600, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.4900, 0.0700, -0.4000, 6.2822, 85.6800, -7.1400, 4.7598, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.5000, 0.0100, 0.1100, 6.2822, -76.1600, 4.7600, 88.0599, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.5100, -0.1200, 0.5100, 6.2822, -40.4601, 16.6600, -49.9802, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.5200, 0.0300, 0.0100, 6.2822, -76.1600, 0.0000, 2.3799, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.5300, -0.2000, 0.5200, 6.2822, 71.4002, 26.1803, 38.0802, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.5400, -0.2400, -0.5100, 6.2822, -26.1798, 4.7607, 9.5196, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.5500, 0.7500, 0.2500, 6.2822, -118.9995, 80.9197, 11.8999, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.5600, -0.0900, -0.3800, 6.2822, 0.0000, 66.6399, -21.4200, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.5700, 0.0200, -0.1300, 6.2822, -30.9401, 95.2001, -2.3804, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.5800, 0.0200, -0.1300, 6.2822, -97.5800, 38.0797, 38.0797, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.5900, -0.3100, 0.1800, 6.2822, 64.2595, 9.5201, 4.7598, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.6000, 0.0100, 0.0800, 6.2822, 57.1198, -11.8999, 64.2600, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.6100, -0.0600, 0.3200, 6.2822, 71.3997, 19.0396, -30.9401, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.6200, 0.2200, 0.2300, 6.2822, -4.7603, -14.2803, 2.3799, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.6300, 0.2500, -0.4600, 6.2822, 78.5398, 2.3799, 47.5998, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.6400, -0.1400, 0.1900, 6.2822, -19.0401, 28.5602, -7.1397, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.6500, -0.2800, -0.2400, 6.2822, -45.2199, -11.8999, -35.6998, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.6600, 0.5100, -0.0100, 6.2822, 64.2600, 14.2798, 26.1798, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.6700, -0.7500, 0.4200, 6.2822, -83.2996, 2.3799, -40.4601, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.6800, 0.4900, -0.2700, 6.2822, 33.3200, 0.0000, 64.2600, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.6900, 0.0500, 0.4200, 6.2822, 40.4599, 59.4997, 2.3801, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.7000, -0.0500, -0.1900, 6.2822, 80.9197, -16.6597, -14.2798, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.7100, 0.2300, 0.3000, 6.2822, 16.6600, 33.3200, 66.6399, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.7200, 0.0000, 0.4500, 6.2822, -59.4997, -14.2801, 7.1399, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.7300, 0.1800, -0.2100, 6.2822, 28.5599, 0.0000, 35.6998, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.7400, -0.1300, -0.0600, 6.2822, -49.9799, 42.8400, -14.2798, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.7500, -0.3400, -0.1300, 6.2822, 2.3799, -19.0399, -21.4198, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.7600, -0.4800, 0.1500, 6.2822, -85.6798, 11.8999, 9.5198, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.7700, 0.1700, 0.3200, 6.2822, 111.8598, 9.5201, 11.8999, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.7800, 0.9500, -0.0900, 6.2822, -47.5999, 9.5198, 11.9002, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.7900, -0.7900, 0.1000, 6.2822, 95.1997, -80.9197, 16.6600, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.8000, 0.0500, 0.2900, 6.2822, -21.4200, 23.8001, 0.0000, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.8100, 0.5200, -0.6200, 6.2822, 21.4200, -26.1800, 9.5199, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.8200, -0.4900, 0.2800, 6.2822, -64.2599, -7.1399, 7.1399, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.8300, 0.7800, -0.2600, 6.2822, -52.3599, 16.6600, 23.8000, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.8400, 0.2200, 0.3100, 6.2822, 54.7398, 30.9398, 23.8000, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.8500, -0.0300, -0.4600, 6.2822, -14.2800, 16.6600, 16.6600, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.8600, 0.3800, 0.3300, 6.2822, 0.0000, -33.3200, 0.0000, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.8700, -0.1500, 0.1200, 6.2822, -38.0799, 47.5999, 23.8000, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.8800, 0.3900, 0.2200, 6.2822, 35.6999, 42.8399, 11.8999, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.8900, 0.2100, 0.1300, 6.2822, -52.3599, 19.0400, -2.3799, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.9000, -0.1800, 0.0300, 6.2822, -14.2800, 28.5599, 28.5599, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.9100, -0.6200, -0.3500, 6.2822, -4.7600, -35.7000, 42.8399, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.9200, -0.1100, 0.1900, 6.2822, 64.2599, 21.4200, 2.3800, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.9300, 0.6700, -0.0200, 6.2822, 69.0198, 2.3800, -11.8999, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.9400, -0.5000, -0.0700, 6.2822, 30.9401, -9.5198, 35.7000, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.9500, -0.1900, -0.0300, 6.2822, 40.4601, -28.5599, 33.3200, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.9600, 0.1700, -0.3200, 6.2822, -54.7400, 2.3801, 35.7003, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.9700, -0.1000, 0.3900, 6.2822, 16.6597, 16.6599, 45.2199, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.9800, -0.0600, -0.0500, 6.2822, 114.2402, 21.4199, -7.1402, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.9900, 0.3900, -0.1500, 6.2822, 26.1798, -30.9399, 30.9401, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.0000, 0.3100, -0.4200, 6.2822, -4.7598, -0.0007, 40.4596, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.0100, -0.2700, 0.2900, 6.2822, 64.2600, -30.9391, -49.9797, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.0200, -0.0200, 0.1500, 6.2822, -42.8400, 7.1402, 59.4997, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.0300, 0.0700, -0.0700, 6.2822, 109.4794, 26.1798, -61.8801, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.0400, 0.0200, -0.0600, 6.2822, -54.7400, 30.9401, -4.7598, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.0500, 0.3200, 0.0700, 6.2822, 59.4997, 40.4596, 4.7598, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.0600, -0.6300, -0.1800, 6.2822, -92.8197, -26.1798, -4.7603, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.0700, 0.2000, 0.1200, 6.2822, 57.1198, 42.8395, -33.3200, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.0800, 0.2300, 0.1600, 6.2822, -2.3799, 33.3195, -9.5201, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.0900, -0.1700, -0.2300, 6.2822, 121.3799, 2.3799, -30.9401, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.1000, -0.3400, 0.1700, 6.2822, 57.1198, 19.0401, 52.3601, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.1100, 0.5100, 0.4600, 6.2822, -26.1803, -7.1402, -28.5602, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.1200, -0.2700, 0.4500, 6.2822, 16.6597, -40.4601, 0.0000, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.1300, 0.0800, -0.1400, 6.2822, -42.8400, 97.5800, -21.4200, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.1400, 0.3300, -0.0100, 6.2822, 85.6799, -26.1803, 57.1198, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.1500, -0.0100, 0.4200, 6.2822, 21.4200, 26.1798, 71.3999, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.1600, -0.2000, -0.1600, 6.2822, 28.5599, 7.1402, 64.2598, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.1700, -0.0800, 0.5200, 6.2822, 14.2798, 2.3799, 7.1402, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.1800, 0.1200, -0.0500, 6.2822, -30.9398, 21.4200, 9.5201, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.1900, -0.6400, -0.2700, 6.2822, 21.4200, 40.4596, 45.2199, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.2000, 0.4500, 0.1200, 6.2822, -45.2199, -21.4200, 33.3200, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.2100, -0.1200, -0.1400, 6.2822, -30.9398, 14.2798, 26.1800, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.2200, 0.4000, -0.2100, 6.2822, 16.6600, 7.1399, 9.5198, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.2300, 0.1300, -0.1500, 0.0000, 118.9997, 9.5201, 19.0401, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.2400, 0.0900, 0.3200, 0.0000, -107.0998, 11.8999, -9.5201, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.2500, -0.4300, 0.2500, 0.0000, 35.7001, 26.1800, 9.5201, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.2600, 0.0000, 0.0400, 0.0000, -130.8997, 35.6998, 47.6000, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.2700, -0.1000, 0.3900, 0.0000, -16.6600, 14.2798, 52.3598, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.2800, 0.1400, -0.4300, 0.0000, -57.1198, 14.2798, -61.8799, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.2900, 0.3000, 0.0100, 0.0000, -33.3200, 57.1198, 49.9799, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.3000, 0.3300, 0.3700, 0.0000, -23.7999, 45.2199, 49.9799, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.3100, 0.2900, -0.1400, 0.0000, 59.4999, 0.0000, -9.5201, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.3200, 0.0000, 0.3400, 0.0000, -107.0998, 16.6600, 35.6998, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.3300, 0.0300, 0.0000, 0.0000, 59.4999, 47.5999, 23.8000, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.3400, 0.1800, 0.3200, 0.0000, -14.2800, -11.8999, -19.0400, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.3500, -0.0300, 0.0100, 0.0000, -42.8399, -7.1400, 7.1400, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.3600, 0.7900, 0.0700, 0.0000, 30.9399, 21.4199, -23.7999, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.3700, 0.0400, 0.0800, 0.0000, -14.2801, -2.3800, -11.8999, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.3800, -0.0300, 0.2400, 0.0000, 11.8999, -11.8999, 21.4199, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.3900, 0.3600, 0.0800, 0.0000, 76.1598, -4.7600, 35.7000, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.4000, -0.3300, 0.1200, 0.0000, 49.9799, -14.2800, 0.0000, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.4100, -0.4200, -0.6600, 0.0000, 111.8597, 52.3598, 64.2598, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.4200, 0.4800, 0.2500, 0.0000, 83.3001, -7.1399, 0.0000, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.4300, 0.5600, -0.5700, 0.0000, -52.3601, -7.1400, 21.4200, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.4400, 0.3500, 0.4100, 0.0000, 30.9401, 21.4199, 92.8197, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.4500, -0.0300, 0.3200, 0.0000, -9.5196, 71.3998, 38.0797, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.4600, 0.1200, -0.3300, 0.0000, 0.0000, -42.8400, 14.2803, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.4700, -0.1300, 0.2200, 0.0000, 23.7999, 54.7398, 49.9797, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.4800, -0.3600, -0.0300, 0.0000, -52.3601, 2.3799, 9.5201, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.4900, 0.7100, -0.0400, 0.0000, -7.1402, 28.5597, 71.3997, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.5000, -0.0700, 0.1900, 0.0000, -16.6597, 26.1803, 30.9401, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.5100, -0.6400, 0.0300, 0.0000, 38.0797, -49.9802, -14.2798, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.5200, 0.1400, 0.4500, 0.0000, 16.6602, 0.0000, 92.8197, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.5300, -0.0400, 0.2700, 0.0000, -57.1198, -35.6998, -7.1397, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.5400, 0.0800, 0.2100, 0.0000, 49.9797, -30.9401, 33.3200, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.5500, 0.2500, 0.3300, 6.2822, -78.5398, -30.9401, 21.4200, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.5600, -0.6300, -0.0700, 6.2811, 42.8395, -16.6602, -42.8400, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.5700, 0.1200, 0.0900, 6.2822, -78.5398, 26.1798, 0.0000, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.5800, 0.1300, -0.9300, 0.0000, 92.8197, 0.0000, 19.0401, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.5900, 0.4300, 0.3900, 0.0000, 26.1803, 23.8004, -23.7999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.6000, 0.3000, 1.1300, 6.2822, -11.8999, 33.3200, 9.5201, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.6100, 1.5000, 1.2500, 6.2822, 45.2199, 16.6597, -11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.6200, 1.7300, 0.5000, 0.0000, 45.2199, 38.0802, -7.1399, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.6300, -0.2100, 0.5800, 0.0000, -35.7001, 28.5597, 40.4601, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.6400, -0.5000, -0.4200, 6.2822, -14.2801, 26.1798, 66.6399, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.6500, 0.3100, -0.0800, 0.0000, -33.3200, 49.9797, 0.0000, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.6600, 1.2600, 1.1000, 0.0000, -47.5998, -35.6998, 21.4200, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.6700, 0.1700, 0.6500, 0.0000, 9.5198, 7.1399, -52.3598, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.6800, 0.1900, 0.3100, 0.0000, 40.4599, 23.7999, 49.9799, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.6900, -0.4800, 0.7800, 0.0000, -71.3997, 16.6600, -116.6196, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.7000, 0.7100, 0.2800, 0.0000, -21.4200, 47.5998, 42.8398, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.7100, 0.9200, 0.8100, 0.0000, 0.0000, 38.0800, 40.4599, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.7200, 0.4200, 0.2000, 0.0000, 114.2397, 14.2798, 23.7999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.7300, -0.6600, 0.3000, 0.0000, 28.5600, -7.1399, -16.6600, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.7400, 0.9900, -0.0400, 0.0000, 102.3397, 38.0797, 30.9399, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.7500, 1.6000, -0.1000, 0.0000, -118.9997, 69.0198, 73.7798, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.7600, 1.7700, 0.5000, 0.0000, 140.4197, 11.9002, 83.2999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.7700, 0.4000, 0.9200, 0.0000, -85.6798, -33.3198, -9.5201, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.7800, 0.4900, -0.3000, 0.0000, -80.9198, 28.5599, 19.0400, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.7900, -0.4400, -0.1300, 0.0000, 2.3800, -26.1799, 40.4599, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.8000, -0.4100, -0.0100, 0.0000, 4.7600, 14.2800, 69.0199, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.8100, -0.0500, -0.9700, 0.0000, 23.7999, 7.1399, 11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.8200, -0.2000, 0.8700, 0.0000, 121.3797, 30.9399, -14.2800, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.8300, -0.5100, 0.5700, 0.0000, -76.1598, 30.9399, 26.1799, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
