t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
5.8800, -0.2500, 0.3900, 6.2656, 30.9399, 59.5000, 40.4599, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.8900, -0.0400, 0.0000, 6.2656, -64.2599, -14.2798, 4.7600, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.9000, 0.1300, 0.0700, 6.2656, 0.0000, 49.9799, -26.1799, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.9100, -0.1400, 0.0700, 6.2656, 95.1997, 0.0000, 4.7600, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.9200, 0.4700, -0.4200, 6.2656, -7.1399, 47.6000, 0.0000, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.9300, -0.3200, 0.1600, 6.2656, 71.3998, 26.1800, 78.5398, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.9400, -0.1100, -0.0600, 6.2656, -21.4200, -30.9398, 152.3197, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.9500, -0.4800, -0.0400, 6.2656, 30.9399, 19.0399, 23.7999, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.9600, -0.3200, 0.5300, 6.2656, 21.4199, 0.0000, 2.3800, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.9700, 0.0000, 0.2300, 6.2656, 69.0199, 14.2798, 59.4998, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.9800, 0.4200, -0.5100, 6.2656, 61.8798, -28.5599, 78.5398, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
5.9900, -0.5700, 0.5400, 6.2656, -42.8399, 47.5999, 0.0000, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
6.0000, 0.0900, 0.3100, 6.2656, 61.8799, 7.1399, -38.0802, 35.0000, 35.0000, 35.0000, 0.0000, 0.2500
6.0100, -0.1000, -0.1200, 6.2656, 35.6998, -30.9399, -33.3200, 35.0000, 35.0000, 35.0000, 0.0000, 0.2500
6.0200, 0.1500, -0.1200, 6.2656, -35.7000, 4.7599, 116.6196, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.0300, 0.0500, 0.1300, 6.2656, 45.2199, 11.8999, 66.6399, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.0400, -0.3000, -0.1100, 6.2656, -59.4997, 4.7599, 19.0396, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.0500, -0.0900, 0.1400, 6.2656, 168.9792, -14.2800, 9.5201, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.0600, 0.8300, 0.3700, 6.2644, 45.2199, 23.8000, 80.9197, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.0700, 0.0600, -0.1000, 6.2633, 57.1198, 0.0000, 2.3804, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.0800, 0.2200, -0.0400, 6.2656, 52.3601, 26.1800, -23.7999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.0900, 0.2300, 0.5700, 6.2656, -33.3200, 11.8999, -14.2803, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.1000, 1.2000, -0.1400, 6.2656, -49.9797, 16.6600, 54.7400, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.1100, 0.9400, 1.1800, 6.2656, -7.1402, 38.0800, 42.8400, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.1200, 1.1900, -0.1800, 6.2656, 42.8400, 0.0000, -4.7598, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.1300, -0.1700, -0.0900, 6.2656, 23.7999, 28.5597, -38.0802, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.1400, 0.1400, -0.6500, 6.2656, 49.9797, 66.6399, 21.4200, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.1500, -0.3100, 0.4500, 6.2656, -30.9401, 11.8999, 16.6602, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.1600, -0.1400, -0.3600, 6.2656, -35.6998, -7.1402, -11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.1700, 0.0800, 0.6100, 6.2656, -14.2798, -33.3200, 26.1800, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.1800, -0.2600, 0.8500, 6.2656, -47.5998, -2.3799, -9.5201, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.1900, 0.6200, 0.3100, 6.2656, 23.7999, 33.3200, 14.2801, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.2000, -0.0300, 0.4100, 6.2656, 26.1800, -19.0401, -2.3801, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.2100, 0.6100, -0.5100, 6.2656, -49.9799, -21.4200, -21.4200, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.2200, -0.5700, 0.0900, 6.2656, -14.2798, 28.5597, 11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.2300, 0.5000, -0.7600, 6.2656, -19.0399, 4.7603, 16.6600, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.2400, -0.0100, -0.1500, 6.2656, 71.3999, 21.4195, 26.1798, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.2500, -0.0400, 0.2800, 6.2656, 45.2199, 16.6602, -7.1399, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.2600, 0.2000, -0.7500, 6.2656, -11.8999, -7.1402, 45.2199, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.2700, 0.2600, -0.0400, 6.2656, -4.7600, 47.5998, 49.9798, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.2800, 0.4300, 0.3200, 6.2656, 147.5599, 11.8999, 45.2199, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.2900, -0.2200, 0.5200, 6.2656, -9.5201, 0.0000, 26.1799, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.3000, 0.8400, -0.3800, 6.2656, -23.8001, 7.1399, 61.8799, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.3100, 1.0300, 0.9400, 6.2656, -57.1200, 19.0401, 42.8399, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.3200, 0.6800, -0.0600, 6.2656, 30.9399, -4.7600, 33.3200, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.3300, 0.2200, 0.3400, 6.2656, 83.2999, 33.3200, 54.7398, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.3400, 0.2200, -0.7800, 6.2656, -11.8999, 28.5599, 9.5199, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.3500, -0.1600, -0.0700, 6.2656, -61.8798, 40.4599, 38.0799, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.3600, 0.2800, 0.5100, 6.2656, 54.7400, -9.5201, 59.4999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.3700, 0.0600, 0.1000, 6.2656, 92.8198, -23.7999, 2.3800, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.3800, 1.1800, 1.0000, 6.2656, 42.8400, -14.2801, 61.8799, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.3900, 0.5100, 0.3600, 6.2656, 40.4599, 16.6600, 40.4599, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.4000, 0.3800, 0.5200, 6.2656, -30.9399, 30.9401, 35.6999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.4100, 0.2800, 0.2700, 6.2656, 71.3999, 23.8000, -11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.4200, -0.2800, 0.3100, 6.2656, 123.7597, -2.3800, 57.1198, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.4300, -0.1400, -0.8200, 6.2656, 71.3998, 28.5599, 92.8197, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.4400, 0.0700, -0.1200, 6.2656, -11.8999, 2.3800, -19.0396, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.4500, -0.0100, 0.5700, 6.2656, 0.0000, 26.1800, 4.7598, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.4600, -0.2200, 0.2000, 6.2656, -7.1397, 40.4599, -19.0401, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.4700, -0.2000, 0.2300, 6.2656, -97.5800, 33.3198, 47.5998, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.4800, 0.3100, 0.7000, 6.2656, -33.3200, 45.2199, 30.9401, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.4900, -0.4400, 0.0300, 6.2656, -88.0594, 26.1800, 61.8801, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.5000, 0.0300, -0.3700, 6.2656, -49.9797, 23.8000, -2.3799, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.5100, 0.0000, 0.4800, 6.2656, 30.9401, 49.9799, -11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.5200, 0.7400, 0.3900, 6.2656, -38.0797, 38.0799, 0.0000, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.5300, 1.1700, 0.1800, 6.2656, -88.0599, 4.7600, -9.5201, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.5400, 0.6400, 0.0100, 6.2656, 28.5602, 0.0000, 45.2199, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.5500, -0.2200, 0.0600, 6.2656, -7.1402, 21.4195, 16.6597, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.5600, -0.4200, 0.7200, 6.2656, -11.8999, -14.2798, 16.6597, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.5700, -0.3100, 0.1300, 6.2656, -16.6597, 16.6597, 16.6602, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.5800, -0.0700, 1.0000, 6.2656, -23.7999, 23.7999, -59.5000, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.5900, 1.6100, -0.7500, 6.2656, -54.7400, 19.0396, 9.5201, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.6000, 1.0100, 0.5100, 6.2656, -11.8999, 45.2199, 33.3200, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.6100, 1.0600, 0.3500, 6.2656, 66.6399, 40.4596, 4.7600, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.6200, -0.3100, 0.5200, 6.2656, -30.9398, 47.5998, 42.8400, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.6300, -0.0200, -0.3900, 6.2656, -28.5599, -7.1397, 26.1798, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.6400, 0.5400, 0.4800, 6.2656, -35.7001, -4.7598, 35.6998, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.6500, -0.5700, -0.0700, 6.2656, 40.4601, 4.7598, 40.4599, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.6600, 0.4200, 0.1900, 6.2656, -23.7999, 0.0000, 35.6998, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.6700, -0.3700, 0.9100, 6.2656, 80.9200, 7.1402, 30.9398, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.6800, 0.6200, 0.1700, 6.2656, 0.0000, -11.8999, -2.3801, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.6900, -0.2200, -0.1800, 6.2656, -19.0399, 33.3200, -59.4999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.7000, 0.0000, -0.9100, 6.2656, -45.2199, 4.7603, 7.1400, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.7100, -0.4200, 0.0800, 6.2656, 23.8001, 38.0797, -4.7600, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.7200, 0.0200, 0.2900, 6.2656, 14.2801, 19.0399, -38.0800, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.7300, 0.0400, -0.2900, 6.2656, -16.6600, 61.8799, 19.0400, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.7400, -0.2000, 0.4500, 6.2656, -52.3598, -2.3801, 4.7600, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.7500, 0.6200, -0.1500, 6.2656, 38.0799, 33.3200, -11.9001, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.7600, -0.2900, 0.1700, 6.2656, -73.7798, 66.6399, 4.7600, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.7700, 0.3600, 0.0800, 6.2656, -66.6398, 16.6600, 92.8197, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.7800, 0.1700, 1.0400, 6.2656, 107.0998, 14.2801, 61.8798, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.7900, 0.7400, -0.2600, 6.2656, 16.6599, 42.8398, 11.9000, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.8000, 1.2000, 0.6400, 6.2656, 49.9799, -2.3799, 7.1400, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.8100, 0.3400, -0.5800, 6.2656, 73.7798, -19.0399, 28.5599, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.8200, 0.0500, -0.1500, 6.2656, -33.3199, -21.4200, 33.3199, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.8300, 0.0200, 0.5000, 6.2656, 0.0000, 33.3200, -11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.8400, 0.5400, -0.4400, 6.2656, -97.5798, 28.5600, -30.9396, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.8500, 0.2000, 0.5000, 6.2656, -23.8000, 30.9399, 66.6394, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.8600, -0.0900, -0.4400, 6.2656, 92.8198, 16.6600, 42.8400, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.8700, 0.2800, 0.3700, 6.2656, -19.0401, 16.6600, 21.4200, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.8800, 0.1700, 0.8600, 6.2656, 19.0401, 26.1799, 14.2798, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.8900, -0.1700, 0.3200, 6.2656, 73.7801, 49.9798, 9.5196, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.9000, 0.1900, 0.1100, 6.2656, -135.6597, -9.5199, -42.8400, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.9100, 0.1600, -0.2800, 6.2656, 35.6998, 0.0000, 14.2798, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.9200, -0.1200, 0.0900, 6.2656, 161.8400, 11.8999, -16.6597, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.9300, 0.2100, 0.2100, 6.2656, 142.7994, 57.1198, 59.4997, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.9400, 0.2000, 0.5500, 6.2656, 102.3397, 4.7599, -2.3799, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.9500, -0.1300, 0.0200, 6.2656, 66.6399, 2.3801, 47.5998, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.9600, 0.2400, 0.2700, 6.2656, 49.9797, 4.7600, 33.3200, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.9700, 0.0000, -0.1500, 6.2656, -59.4997, 14.2801, 11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.9800, -0.2300, 0.3000, 6.2656, 97.5795, 14.2803, -11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
6.9900, 0.4400, 0.5400, 6.2656, 2.3799, 19.0401, 2.3799, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.0000, 1.3300, 0.7800, 6.2656, 40.4601, -7.1402, 40.4596, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.0100, 0.7100, 0.2400, 6.2656, -90.4398, 42.8400, 23.8001, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.0200, 0.8000, 0.1200, 6.2656, 33.3200, 30.9401, 61.8799, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.0300, -0.3100, 0.2200, 6.2656, -19.0401, 19.0396, 30.9398, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.0400, 0.1000, -0.4100, 6.2656, 59.4997, 26.1798, 30.9401, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.0500, -0.4300, 0.3800, 6.2656, -61.8799, 52.3601, 95.1998, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.0600, 0.5000, 0.2100, 6.2656, -42.8400, -11.8999, 2.3799, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.0700, -0.0500, -0.0500, 6.2656, -19.0401, 42.8400, 9.5201, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.0800, 0.6000, 0.0100, 6.2656, -45.2199, 14.2798, 21.4198, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.0900, -0.2100, 0.2000, 6.2656, 121.3796, 35.7003, -28.5599, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.1000, -0.1100, 0.2600, 6.2656, -90.4398, 38.0797, 11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.1100, 0.3200, -0.2500, 6.2656, 0.0000, -30.9396, 7.1399, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.1200, 0.4400, 0.5300, 6.2656, -42.8398, 26.1798, 11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.1300, 0.4400, 0.3100, 6.2656, 49.9797, 23.7999, 9.5199, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.1400, -0.4900, 0.3900, 6.2656, -21.4200, 23.7999, 42.8399, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.1500, 0.5500, -0.3700, 6.2656, 154.6996, 4.7600, 52.3598, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.1600, -0.3700, 0.4400, 6.2656, 49.9799, 4.7600, 71.3998, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.1700, 0.6000, -0.0800, 6.2656, 33.3200, 38.0800, 7.1399, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.1800, 0.6200, 0.4000, 6.2656, 33.3200, 16.6600, -47.5999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.1900, 0.6400, 0.8200, 6.2656, -33.3200, 26.1800, 33.3200, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.2000, 1.3000, -0.1400, 6.2656, 109.4798, 23.8001, -2.3800, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.2100, 0.8000, 0.8900, 6.2656, 59.4999, 9.5201, -42.8399, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.2200, 0.5800, -0.3400, 6.2656, 135.6597, 35.6998, -2.3800, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.2300, -0.5900, -0.4600, 6.2656, 11.9001, 33.3200, 9.5200, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.2400, 0.2300, -0.3800, 6.2656, 49.9799, 23.7999, 7.1400, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.2500, -0.4500, -0.2200, 6.2656, -16.6600, 4.7600, 14.2800, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.2600, -0.2100, 0.6900, 6.2656, -9.5200, -2.3799, 0.0000, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.2700, -0.0200, 0.1800, 6.2656, 7.1400, 7.1399, 95.1996, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.2800, 0.0000, -0.1400, 6.2656, -11.8999, 0.0000, 11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.2900, 0.6400, 0.0000, 6.2656, 66.6399, 30.9399, -35.7003, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.3000, -0.4800, 0.4100, 6.2656, -4.7598, 23.8000, 35.6998, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.3100, 0.7100, -0.5200, 6.2656, -52.3601, 35.6998, -14.2803, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.3200, 0.2400, 0.3200, 6.2656, 149.9395, 71.3998, 26.1798, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.3300, 0.1100, 0.0700, 6.2656, -54.7400, 4.7600, -38.0797, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.3400, 0.2800, 0.2000, 6.2656, 28.5602, 19.0400, 7.1402, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.3500, -0.2000, -0.1300, 6.2656, 9.5201, 52.3598, 28.5597, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.3600, -0.1100, 0.1100, 6.2656, -21.4200, 52.3598, 38.0797, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.3700, -0.1300, 0.7700, 6.2656, -35.6998, 30.9399, -7.1397, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.3800, 0.5100, -0.0100, 6.2656, 64.2600, 49.9799, 19.0396, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.3900, 0.5700, 1.2100, 6.2656, 90.4398, -2.3801, -2.3804, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.4000, 1.3300, -0.1500, 6.2656, -121.3799, 0.0000, -4.7603, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.4100, 0.4100, 0.5000, 6.2656, 35.7003, -7.1402, 4.7603, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.4200, 0.4900, 0.5700, 6.2656, -57.1198, 30.9401, 23.7999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.4300, -0.7600, 0.4700, 6.2656, -30.9396, 35.6998, 0.0000, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.4400, -0.1800, -0.7200, 6.2656, 61.8796, 33.3195, -64.2600, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.4500, -0.0300, 0.3100, 6.2656, 30.9396, 42.8400, 30.9398, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.4600, 0.3800, 0.6400, 6.2656, 0.0000, 9.5201, 66.6399, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.4700, 1.2400, 0.4100, 6.2656, 59.5000, -49.9797, 33.3200, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.4800, 0.8800, 0.9100, 6.2656, -21.4198, -23.7999, -19.0399, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.4900, 0.5800, -0.0300, 6.2656, -26.1798, -7.1402, -16.6600, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.5000, -0.2200, 0.0500, 6.2656, -16.6600, 7.1402, 4.7600, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.5100, 0.6200, -0.3800, 6.2656, 107.0995, 26.1798, 49.9799, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.5200, -0.7700, 0.4300, 6.2656, 21.4200, 40.4601, 49.9799, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.5300, 0.4700, 0.4200, 6.2656, 9.5201, -11.8999, 59.4997, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.5400, 0.0300, 0.0900, 6.2656, -73.7798, 45.2199, 30.9401, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.5500, -0.4200, 0.0000, 6.2656, -30.9401, 45.2199, 90.4398, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.5600, 1.6700, 1.4800, 6.2644, 45.2199, 16.6597, -23.7999, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.5700, 1.1300, -0.2100, 6.2611, 28.5599, 14.2801, 57.1198, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.5800, 0.7800, -0.3800, 6.2633, -52.3598, 45.2199, -28.5599, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.5900, 0.0000, 0.2600, 6.2667, 0.0000, 35.6998, 21.4200, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.6000, -0.7800, -0.6200, 6.2656, 97.5798, -11.8999, -26.1799, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.6100, 0.4200, -0.2900, 6.2656, 35.7000, 14.2801, -4.7600, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.6200, -0.1100, 0.4900, 6.2656, 0.0000, 14.2801, 0.0000, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.6300, -0.1000, -0.3300, 6.2656, 111.8597, 57.1198, 21.4199, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.6400, -0.1400, -0.1000, 6.2656, 45.2199, 40.4599, 16.6600, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.6500, 0.7300, -0.8800, 6.2656, 83.2998, 40.4599, 0.0000, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.6600, 0.2800, 0.0600, 6.2656, 9.5201, 9.5201, 90.4398, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.6700, -0.4800, 0.9500, 6.2656, 28.5600, -14.2800, 47.5998, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.6800, 0.1600, 0.0700, 6.2656, -66.6394, 2.3800, 30.9401, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.6900, -0.3100, 0.3000, 6.2656, 107.1000, -7.1400, 33.3200, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.7000, -0.0100, -0.3200, 6.2656, 21.4200, 23.8000, -2.3799, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.7100, 0.3800, 0.1600, 6.2656, -14.2798, -14.2800, -14.2803, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.7200, -0.2500, -0.3400, 6.2656, -107.0995, 28.5600, 95.2001, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.7300, 0.6600, 0.3600, 6.2656, 57.1198, 2.3800, 9.5201, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.7400, -0.4400, 0.9600, 6.2656, -19.0401, 33.3200, -35.6998, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.7500, 0.7100, -0.2700, 6.2656, 30.9401, 14.2798, 66.6394, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.7600, -0.6000, 0.3800, 6.2656, 92.8197, -0.0002, -42.8400, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.7700, 0.9700, -0.4900, 6.2656, 2.3799, 59.4997, 59.4997, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.7800, 0.4900, -0.1000, 6.2656, 102.3397, 76.1600, 38.0800, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.7900, -0.5700, -0.1900, 6.2656, -19.0396, -19.0401, -21.4200, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.8000, -0.3600, 0.8900, 6.2656, 26.1798, 0.0000, 23.7999, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.8100, -0.1500, -0.1300, 6.2656, -23.7999, 33.3200, 35.6998, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.8200, 0.2600, -0.5800, 6.2656, -107.0998, 9.5196, 35.6998, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
7.8300, 0.2000, 0.1300, 6.2656, 0.0000, 99.9599, 28.5599, 45.0000, 45.0000, 45.0000, -0.2500, 0.0000
