t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
5.8800, -0.2900, 0.5600, 6.2500, 35.6998, -83.2998, -23.8001, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.8900, 0.0000, 0.4100, 6.2500, -30.9399, 57.1200, 16.6600, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.9000, 0.2600, -0.4400, 6.2500, 28.5600, -30.9399, -7.1402, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.9100, 0.0300, -0.3400, 6.2500, 40.4599, 40.4600, 4.7600, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.9200, -0.2900, 0.3600, 6.2500, -52.3598, 0.0000, -40.4599, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.9300, 0.0900, -0.2100, 6.2500, -11.8999, 59.4999, 26.1799, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.9400, -0.4800, 0.5100, 6.2500, 0.0000, 4.7600, -21.4199, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.9500, -0.0200, -0.3900, 6.2500, -116.6197, 23.8000, 2.3801, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.9600, -0.5900, 0.2700, 6.2500, 2.3799, 38.0800, -7.1397, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.9700, 0.3900, -0.3100, 6.2500, 90.4397, -2.3800, 0.0000, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.9800, -0.3400, 0.0100, 6.2500, -33.3200, 78.5397, 2.3799, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
5.9900, -0.0100, 0.2200, 6.2500, 116.6197, 19.0399, -19.0399, 25.0000, 25.0000, 25.0000, 0.0000, 0.2500
6.0000, 0.3800, -0.1700, 6.2500, -33.3200, 47.5998, 30.9401, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
6.0100, -0.2800, -0.2000, 6.2500, 69.0198, -45.2199, -23.7999, 30.0000, 30.0000, 30.0000, 0.0000, 0.2500
6.0200, -0.0700, 0.1000, 6.2500, -30.9398, 35.6998, 21.4200, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.0300, -0.6000, 0.5000, 6.2500, 47.6003, 0.0000, 73.7798, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.0400, -0.3000, 0.2300, 6.2500, 171.3595, -21.4200, 28.5602, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.0500, -0.0500, -1.0300, 6.2489, -80.9197, 173.7394, -23.7999, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.0600, 0.0400, -0.2200, 6.2478, -30.9401, 38.0802, 123.7598, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.0700, -0.4200, 0.3000, 6.2489, 85.6795, -30.9401, -30.9401, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.0800, 0.1700, 0.0700, 6.2511, -99.9599, -14.2803, 0.0000, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.0900, -0.6200, 0.2700, 6.2500, 11.8999, 11.8999, 19.0399, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.1000, -0.8700, 0.2900, 6.2500, -23.7999, 59.4997, 11.9004, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.1100, -0.3200, 0.2100, 6.2500, 47.5998, 78.5398, -23.7999, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.1200, 1.6700, 0.2700, 6.2500, 83.3001, 66.6399, 26.1803, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.1300, 0.6000, 0.3800, 6.2500, 38.0797, -16.6602, -21.4200, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.1400, -0.2300, -0.1800, 6.2500, -28.5597, 2.3799, 142.7994, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.1500, -0.4100, 0.1000, 6.2500, 104.7201, 4.7598, -76.1600, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.1600, 0.4900, 0.4600, 6.2500, 45.2199, 33.3200, 59.4997, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.1700, -0.4200, -0.2400, 6.2500, -23.7999, 0.0000, -26.1803, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.1800, 0.4600, -0.1300, 6.2500, 111.8593, 54.7400, 45.2199, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.1900, 0.0200, -0.1900, 6.2500, -4.7600, 9.5201, 28.5597, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.2000, 0.3200, 0.3000, 6.2500, -14.2798, 69.0198, -45.2199, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.2100, -0.6200, -0.0900, 6.2500, 59.4997, 21.4198, 121.3794, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.2200, -1.3800, 0.8600, 6.2500, 92.8199, 66.6399, -9.5201, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.2300, 0.5300, -0.6500, 6.2500, -45.2199, -7.1399, -38.0797, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.2400, 1.4200, 0.7900, 6.2500, -38.0800, 0.0000, -45.2199, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.2500, 0.6800, 0.0300, 6.2500, -11.8999, 19.0399, -2.3799, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.2600, -0.9000, 0.0500, 6.2500, -26.1800, -42.8400, 97.5800, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.2700, 0.3600, 0.9000, 6.2500, 9.5201, 14.2798, 4.7603, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.2800, 0.8500, 0.5800, 6.2500, -71.3999, -28.5599, 11.8999, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.2900, 0.3600, -0.5200, 6.2500, 0.0000, 47.5998, 28.5599, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.3000, 0.4700, -0.0800, 6.2500, -42.8400, -21.4200, -14.2801, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.3100, -0.0400, 0.2800, 6.2500, 59.4999, 64.2598, -35.6998, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.3200, -0.1500, 0.1200, 6.2500, 73.7798, -19.0400, 4.7600, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.3300, -0.8200, 0.5600, 6.2500, 97.5797, 33.3200, -9.5198, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.3400, -0.2400, -0.2700, 6.2500, -35.7000, -16.6600, -11.8999, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.3500, 1.7000, 0.5800, 6.2500, 30.9398, 59.4999, -16.6600, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.3600, 1.2300, -0.3800, 6.2500, -61.8799, 28.5599, 28.5599, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.3700, 1.3600, 0.7700, 6.2500, 107.0998, -26.1799, 16.6600, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.3800, -0.4000, 0.1800, 6.2500, -107.0998, 21.4200, 42.8398, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.3900, -0.8000, 0.7900, 6.2500, 83.2998, 26.1800, -19.0399, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.4000, 0.6200, -0.1300, 6.2500, 26.1799, -109.4797, -16.6600, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.4100, -0.3000, -0.5400, 6.2500, -45.2199, 26.1799, 33.3198, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.4200, -0.7800, 0.6100, 6.2500, -38.0799, -33.3198, 21.4200, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.4300, 1.1100, 0.3700, 6.2500, 45.2199, -11.8999, -30.9399, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.4400, 1.0500, 0.5900, 6.2500, 0.0000, 14.2801, 21.4200, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.4500, 1.0700, 0.1700, 6.2500, 35.6998, -66.6399, -26.1800, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.4600, -0.5500, 0.2300, 6.2500, -111.8598, 26.1803, 61.8796, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.4700, 0.9300, 0.5100, 6.2500, -28.5602, -61.8796, 26.1798, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.4800, 0.3900, 0.0900, 6.2500, 80.9197, 71.4002, -38.0797, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.4900, 0.0400, -0.4700, 6.2500, -99.9599, 42.8400, 0.0000, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.5000, -0.2500, 0.1200, 6.2500, -61.8796, 7.1397, -14.2798, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.5100, 0.9500, 0.1800, 6.2500, 59.4997, 11.8999, 7.1402, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.5200, -0.1200, 0.4700, 6.2500, 123.7598, 35.6998, 69.0198, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.5300, -1.0200, 0.2100, 6.2500, 147.5596, -19.0401, -4.7600, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.5400, 0.2700, 0.1600, 6.2500, 9.5196, 0.0000, 47.6000, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.5500, 1.5500, 0.3900, 6.2500, 23.7999, -97.5800, 30.9401, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.5600, 0.8800, -0.0300, 6.2500, -52.3601, 11.8999, 30.9398, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.5700, -0.3600, -0.1200, 6.2500, 59.4997, 7.1397, -16.6597, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.5800, 0.1800, -0.3900, 6.2500, 90.4398, -30.9396, -28.5597, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.5900, -0.3200, 0.7800, 6.2500, 9.5201, 0.0000, 33.3200, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.6000, -0.2300, -0.1300, 6.2500, 80.9197, -64.2600, 38.0802, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.6100, -0.6100, -0.4600, 6.2500, -4.7600, -35.7003, 35.6998, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.6200, 1.0700, 0.2700, 6.2500, -45.2199, 71.3997, 4.7603, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.6300, 1.5400, 0.4400, 6.2500, 0.0000, -14.2801, 35.6998, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.6400, 0.1600, 0.4900, 6.2500, 49.9797, 23.7999, 4.7598, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.6500, -0.4500, -0.0400, 6.2500, 45.2199, 69.0198, 4.7598, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.6600, 1.1600, 0.1600, 6.2500, -78.5398, -33.3200, 78.5398, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.6700, 0.4800, 0.0500, 6.2500, 26.1800, -35.6998, 16.6602, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.6800, 0.0900, 0.0300, 6.2500, -76.1597, -64.2600, 4.7598, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.6900, 0.2800, -0.7100, 6.2500, -90.4398, -35.6998, -23.7999, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.7000, 0.2000, 0.4500, 6.2500, 16.6600, -11.8999, 4.7598, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.7100, 0.0000, 0.2200, 6.2500, 23.8001, 42.8400, 47.5998, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.7200, -0.7600, -0.1000, 6.2500, 88.0598, 57.1200, -2.3804, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.7300, -0.6900, -0.5500, 6.2500, -142.7997, 0.0000, -23.7999, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.7400, 1.6900, 0.2800, 6.2500, -73.7798, -52.3599, -26.1798, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.7500, 1.7300, 0.0200, 6.2500, 14.2801, -66.6398, 38.0797, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.7600, 0.0000, 0.0900, 6.2500, 9.5201, 16.6600, -23.7999, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.7700, -0.7500, -0.1500, 6.2500, 14.2800, -45.2199, 11.8999, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.7800, 0.2500, -0.1200, 6.2500, 45.2199, -35.7000, 42.8400, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.7900, -0.3600, 0.4600, 6.2500, -19.0400, 83.2998, 47.6000, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.8000, -0.1700, -0.2800, 6.2500, -80.9199, 2.3800, 21.4198, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.8100, -0.3700, -0.0800, 6.2500, 64.2598, 57.1198, 11.8999, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.8200, 1.1700, -0.3200, 6.2500, -45.2199, 9.5199, 42.8400, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.8300, 1.0400, 0.4800, 6.2500, -33.3198, 0.0000, 49.9799, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.8400, -0.6000, 0.0000, 6.2500, 126.1396, -7.1399, 90.4398, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.8500, -0.3500, 0.0400, 6.2500, -83.2999, -45.2199, 28.5599, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.8600, 0.3000, -0.1300, 6.2500, -28.5602, 0.0000, 69.0200, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.8700, 1.1300, 0.5000, 6.2500, 47.5998, 45.2199, -19.0399, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.8800, 0.4700, 0.2800, 6.2500, -166.5997, 61.8801, -9.5199, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.8900, 0.0000, -0.5500, 6.2500, 28.5597, -35.6998, 33.3198, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.9000, 0.2400, 0.5200, 6.2500, 35.6998, 52.3601, 38.0799, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.9100, 0.5500, -0.1500, 6.2500, -90.4398, 2.3804, 66.6399, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.9200, -0.7600, 0.5400, 6.2500, -33.3200, 0.0000, 52.3601, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.9300, 0.7400, 0.1300, 6.2500, 40.4601, 47.5998, 57.1198, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.9400, 1.1600, 0.8900, 6.2500, -78.5398, 61.8801, -59.5000, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.9500, 1.9300, 0.3900, 6.2500, 178.4997, -4.7603, 4.7600, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.9600, 1.0000, 0.0100, 6.2500, -47.5998, 35.6998, 57.1198, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.9700, -0.0400, 0.0500, 6.2500, 33.3200, 33.3200, 38.0800, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.9800, -0.1900, 0.0500, 6.2500, 102.3397, 21.4195, -45.2199, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
6.9900, 0.2400, 0.3800, 6.2500, 95.1996, 76.1600, 16.6600, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.0000, 0.5500, 0.3600, 6.2500, 52.3601, 97.5800, 11.8999, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.0100, -0.2700, -0.0800, 6.2500, 14.2798, -4.7603, 76.1597, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.0200, 1.0300, -0.0700, 6.2500, 9.5201, -47.6003, 33.3200, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.0300, 0.7400, 0.4200, 6.2500, 2.3801, 83.2996, 35.7001, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.0400, -0.1800, 0.1200, 6.2500, -7.1399, 47.6000, 11.8999, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.0500, -0.4900, 0.6200, 6.2500, -47.6000, 83.2999, 66.6399, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.0600, 0.7800, -0.1300, 6.2500, 73.7798, 64.2600, -11.8999, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.0700, 1.4600, 0.6600, 6.2500, -123.7598, 83.2999, 14.2798, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.0800, 1.5300, 0.3900, 6.2500, -59.5000, 26.1800, 4.7598, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.0900, -0.7100, 0.0400, 6.2500, 26.1798, 33.3200, 30.9401, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.1000, -0.2500, -0.1600, 6.2500, 99.9596, 21.4198, 40.4596, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.1100, 0.3200, 0.6800, 6.2500, -7.1399, -59.5000, -21.4200, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.1200, -0.7400, 0.3500, 6.2500, 0.0000, -40.4599, 26.1798, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.1300, 0.4900, 0.1500, 6.2500, 30.9398, 4.7600, -11.8999, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.1400, 0.1800, 0.1000, 6.2500, 28.5599, 59.4997, 33.3200, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.1500, 1.1100, 0.3100, 6.2500, 71.3998, 4.7600, 2.3799, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.1600, 1.0000, 0.1500, 6.2500, -33.3198, -30.9399, -2.3799, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.1700, -0.3400, 0.3400, 6.2500, -33.3198, 26.1800, -21.4200, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.1800, -0.2500, 0.0200, 6.2500, 57.1198, -19.0400, 45.2199, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.1900, 1.0100, 0.3900, 6.2500, 69.0199, 11.8999, 26.1798, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.2000, 1.3400, -0.0300, 6.2500, 40.4599, 28.5599, -45.2199, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.2100, -0.3600, 0.0900, 6.2500, -21.4200, 40.4599, 9.5201, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.2200, 0.0000, 0.1800, 6.2500, -57.1198, 33.3200, 69.0198, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.2300, -0.5100, 0.2500, 6.2500, -49.9799, -49.9799, 52.3601, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.2400, -0.5400, -0.0800, 6.2500, -4.7600, -33.3198, 35.6998, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.2500, -0.7200, 0.3800, 6.2500, -104.7199, 23.8000, -9.5201, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.2600, 0.3300, -0.3700, 6.2500, 23.8001, 30.9401, 40.4599, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.2700, 2.2100, 0.8100, 6.2500, -9.5201, 83.2999, -19.0399, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.2800, 0.6800, -0.2600, 6.2500, 88.0599, 9.5201, 28.5599, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.2900, -0.8600, 0.4400, 6.2500, 7.1402, 28.5602, -9.5201, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.3000, -0.2200, 0.1400, 6.2500, 23.7999, -90.4398, 30.9401, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.3100, -0.3400, 0.1300, 6.2500, -47.5998, -14.2803, -2.3801, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.3200, 1.0100, -0.0900, 6.2500, 0.0000, 30.9401, 35.6998, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.3300, -0.1500, -0.2600, 6.2500, 40.4601, 61.8801, 61.8799, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.3400, -0.2000, 0.0300, 6.2500, 157.0797, 0.0000, -11.8999, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.3500, 0.1800, 0.3600, 6.2500, -35.6998, 26.1798, 0.0000, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.3600, -0.5800, 0.4500, 6.2500, 85.6800, 4.7598, 35.7000, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.3700, -0.7600, 0.0000, 6.2500, -33.3200, -19.0396, 52.3599, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.3800, -0.6200, -0.1900, 6.2511, 19.0401, 0.0000, 0.0000, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.3900, 1.3300, -0.0600, 6.2500, 0.0000, 9.5196, 0.0000, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.4000, 1.4200, 0.3600, 6.2511, 33.3200, -88.0599, 45.2199, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.4100, -0.1900, -0.1000, 6.2500, -90.4398, 7.1397, 4.7600, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.4200, -0.7000, 0.3900, 6.2511, 57.1198, 71.3997, 57.1198, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.4300, -1.0600, 0.4600, 6.2500, 133.2796, 49.9797, 28.5602, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.4400, 0.2400, 0.1400, 6.2500, 157.0797, 54.7400, 38.0800, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.4500, -0.1400, 0.3700, 6.2500, 64.2598, 54.7400, 7.1399, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.4600, -0.2100, -0.7800, 6.2500, 121.3799, -42.8398, 2.3801, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.4700, -0.0900, 0.1700, 6.2511, 59.4997, -33.3200, 45.2199, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.4800, 0.1700, 0.3700, 6.2511, -9.5198, 59.4997, 47.5998, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.4900, -0.5700, 0.1600, 6.2511, -40.4599, 52.3598, -16.6600, 30.0000, 30.0000, 30.0000, -0.2500, 0.0000
7.5000, -0.7800, -0.8100, 6.2511, -16.6600, 0.0000, 42.8398, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.5100, -0.2900, 0.4200, 6.2511, 85.6798, 109.4797, 38.0800, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.5200, 1.5600, 0.2500, 6.2511, 38.0800, 30.9398, -35.6998, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.5300, 1.7500, 0.3700, 6.2511, -33.3200, -52.3598, 130.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.5400, 1.0300, 0.4900, 6.2500, -61.8799, -66.6399, 145.1793, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.5500, -1.3100, 0.3400, 6.2489, -73.7798, 107.0998, 0.0000, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.5600, 0.4500, -0.3400, 6.2489, 95.1998, 42.8399, -14.2798, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.5700, -0.0900, 0.7500, 6.2500, 104.7198, 38.0799, 45.2199, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.5800, 0.2300, 0.4100, 6.2511, -45.2199, 4.7600, -21.4200, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.5900, 0.2600, -0.8400, 6.2511, 140.4197, 16.6600, -49.9797, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.6000, -0.5700, 0.8300, 6.2500, 7.1399, 16.6600, -19.0401, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.6100, -0.6800, 0.3900, 6.2511, 0.0000, 21.4200, 7.1402, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.6200, 0.2200, 0.1100, 6.2511, 61.8799, -73.7797, 4.7603, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.6300, -0.3600, 0.0600, 6.2511, 30.9398, 54.7400, 30.9396, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.6400, -0.2100, 0.2700, 6.2511, 90.4398, -7.1399, 26.1798, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.6500, -0.3800, 0.3400, 6.2511, -59.5000, 19.0400, 14.2803, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.6600, 0.3100, 0.2700, 6.2511, 4.7598, 83.2999, -4.7598, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.6700, -0.4800, 0.8300, 6.2511, 95.1996, 42.8400, 35.6998, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.6800, -0.0500, 0.5400, 6.2511, 45.2199, 26.1798, 26.1800, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.6900, -0.5600, 0.1100, 6.2511, -11.8999, -16.6597, -21.4200, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.7000, 0.3600, -0.8900, 6.2511, -97.5795, 0.0000, 40.4601, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.7100, -0.5400, 0.0700, 6.2511, -54.7400, 35.6998, 0.0000, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.7200, -0.1500, -0.1600, 6.2511, 38.0797, -16.6597, 26.1798, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.7300, -0.6600, 0.4700, 6.2511, 95.1996, -52.3596, -9.5201, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.7400, 0.7300, -0.6400, 6.2511, 0.0000, 76.1595, 30.9401, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.7500, 0.3000, 0.4700, 6.2511, -57.1198, 92.8197, 4.7600, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.7600, -0.3800, 0.0000, 6.2511, -76.1600, 59.4997, 14.2798, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.7700, -0.0900, -0.2500, 6.2511, -49.9797, -57.1198, 49.9799, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.7800, 0.6400, 0.3000, 6.2511, 76.1595, 76.1600, -11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.7900, 0.2100, -0.0100, 6.2511, 71.3997, 23.7999, -30.9398, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.8000, -1.0500, 0.5300, 6.2511, 92.8197, -14.2798, 11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.8100, -0.2300, 0.1100, 6.2511, -95.1998, 2.3804, 40.4598, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.8200, 0.3800, -0.2700, 6.2511, 19.0399, 11.8999, 11.8999, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
7.8300, 0.2400, 0.3600, 6.2511, -19.0399, -23.8001, 11.9002, 35.0000, 35.0000, 35.0000, -0.2500, 0.0000
